Label,Wavelength1,Wavelength2,Wavelength3,Wavelength4,Wavelength5,Wavelength6,Wavelength7,Wavelength8,Wavelength9,Wavelength10,Wavelength11,Wavelength12,Wavelength13,Wavelength14,Wavelength15,Wavelength16,Wavelength17,Wavelength18
2G1Y,1181.01,808.54,1554.31,239.03,721.92,528.21,330.23,262.23,808.6,356.18,649.39,79.8,126.25,99.73,759.63,1054.51,389.38,128.96
2G1Y,1181.76,808.54,1555.22,237.46,723.38,524.91,324.18,256.59,804.16,356.56,648.37,77.98,124.64,97.17,759.63,989.08,389.38,120.79
2G1Y,1181.01,807.59,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.18,659.59,76.17,121.42,95.47,760.51,966.18,389.38,118.07
2G1Y,1181.01,808.54,1554.31,250.82,723.38,555.95,342.81,270.91,851.92,356.18,659.59,82.34,131.87,103.14,759.63,1038.16,389.38,126.24
2G1Y,1181.76,808.54,1554.31,237.46,722.65,526.89,325.58,257.45,807.49,356.56,649.39,78.35,124.64,98.02,759.63,990.17,389.38,120.79
2G1Y,1181.01,807.59,1554.31,251.61,721.92,557.27,343.74,271.78,854.14,356.18,659.59,82.7,131.87,103.14,758.75,1038.16,389.38,126.24
2G1Y,1180.26,807.59,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.18,659.59,76.17,121.42,94.61,760.51,962.91,389.38,117.16
2G1Y,1181.01,808.54,1554.31,230.38,722.65,510.39,315.79,249.64,781.94,356.56,659.59,75.81,121.42,94.61,759.63,962.91,389.38,117.16
2G1Y,1180.26,807.59,1554.31,237.46,722.65,525.57,325.11,256.59,806.38,356.18,649.39,78.35,124.64,98.02,760.51,991.26,389.38,120.79
2G1Y,1180.26,807.59,1553.4,232.74,721.92,512.37,317.66,250.94,784.16,356.56,659.59,76.53,121.42,95.47,759.63,970.54,389.38,118.07
2G1Y,1181.01,807.59,1554.31,239.82,722.65,530.2,327.9,258.76,810.82,356.56,649.39,79.07,125.44,98.88,759.63,1002.17,389.38,122.61
2G1Y,1181.01,808.54,1555.22,235.1,722.65,520.95,322.32,254.42,797.49,356.56,648.37,77.62,123.03,96.32,759.63,981.45,389.38,119.88
2G1Y,1180.26,807.59,1554.31,238.24,722.65,527.55,326.04,257.89,808.6,356.18,648.37,78.35,124.64,97.17,759.63,1002.17,389.38,121.7
2G1Y,1180.26,807.59,1554.31,231.17,722.65,510.39,315.79,249.64,783.05,356.18,659.59,76.17,121.42,95.47,759.63,967.27,389.38,118.07
