586.4,448.04,824.05,143.89,429.8,281.27,60.08,49.06,584.24,55.09,445.5,73.99,159.21,121.89,940.95,1298.79,471.04,140.77,
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.45,153.59,116.78,940.07,1248.62,470.43,135.32,
586.4,448.04,824.05,155.68,430.53,305.04,64.28,52.1,635.33,55.09,445.5,79.8,172.08,131.27,940.07,1379.48,471.04,149.85,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,824.05,139.17,430.53,272.03,57.76,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1252.98,471.04,136.23,
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,54.71,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
586.4,448.04,824.05,144.68,430.53,281.27,61.02,50.8,584.24,54.71,445.5,74.36,159.21,123.6,940.07,1377.3,471.04,148.94,
586.4,448.04,824.05,139.17,430.53,272.03,58.22,47.76,565.35,55.47,452.64,71.45,153.59,117.63,940.07,1252.98,471.04,136.23,
586.4,448.04,824.05,142.32,430.53,277.97,59.62,48.63,578.68,55.47,444.48,73.27,157.61,120.19,940.07,1278.07,471.04,138.95,
586.4,448.04,824.05,154.11,430.53,301.74,64.74,52.53,628.66,55.47,445.5,79.8,170.47,130.41,940.07,1369.67,470.43,149.85,
586.4,448.04,824.05,144.68,430.53,281.93,61.48,51.23,585.35,55.09,444.48,74.72,160.02,123.6,940.07,1370.76,471.04,148.94,
586.4,448.04,824.05,138.39,430.53,270.71,58.22,47.32,563.13,55.09,452.64,71.09,153.59,116.78,940.07,1249.71,471.04,135.32,
586.4,448.04,824.05,146.25,430.53,284.58,61.95,51.23,592.01,55.09,445.5,75.44,161.63,124.45,940.95,1380.57,471.04,149.85,
586.4,448.04,824.05,143.89,430.53,279.95,60.08,49.06,583.13,55.09,445.5,73.63,158.41,121.04,940.07,1293.33,471.04,139.86,
586.4,448.04,824.05,147.03,430.53,285.24,61.95,51.23,593.12,55.09,444.48,75.44,162.43,125.3,940.07,1379.48,470.43,149.85,
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,452.64,71.09,153.59,116.78,940.07,1245.35,471.04,135.32,
586.4,448.04,824.05,146.25,430.53,284.58,61.48,50.8,590.9,55.09,445.5,75.08,161.63,124.45,940.07,1377.3,471.04,148.94,
586.4,448.04,824.05,139.17,430.53,272.03,58.22,46.89,566.46,55.09,452.64,71.45,154.39,117.63,940.07,1251.89,470.43,136.23,
586.4,448.04,824.05,146.25,430.53,284.58,61.48,50.8,590.9,54.71,444.48,75.08,161.63,124.45,940.07,1376.21,471.04,148.94,
586.4,448.04,824.05,139.17,430.53,272.03,58.22,46.89,565.35,55.09,452.64,71.45,154.39,117.63,940.95,1249.71,471.04,135.32,
586.4,448.04,824.05,143.89,431.26,281.27,60.08,49.06,583.13,55.09,444.48,73.99,159.21,121.89,940.07,1296.6,470.43,140.77,
586.4,448.04,824.05,139.17,430.53,271.37,58.22,47.32,563.13,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,
586.4,448.04,824.05,154.11,430.53,301.74,64.74,52.53,628.66,55.09,444.48,79.8,170.47,130.41,940.07,1366.4,470.43,148.94,
586.4,448.04,823.14,143.1,430.53,279.29,60.08,49.06,580.9,55.09,443.46,73.63,158.41,121.04,940.07,1292.24,470.43,139.86,
586.4,448.04,824.05,139.17,430.53,272.03,58.22,47.32,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,
586.4,448.04,824.05,143.89,430.53,279.95,60.08,49.06,583.13,55.09,444.48,73.63,158.41,121.04,940.07,1294.42,470.43,140.77,
586.4,448.04,824.05,146.25,430.53,283.92,61.48,50.8,590.9,54.71,444.48,75.08,161.63,124.45,940.07,1376.21,470.43,148.94,
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,54.71,452.64,71.45,153.59,117.63,940.07,1249.71,470.43,135.32,
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,54.71,452.64,71.09,153.59,117.63,940.07,1249.71,470.43,135.32,
586.4,448.04,824.05,154.11,430.53,302.4,64.28,51.66,628.66,55.09,445.5,79.07,169.67,129.56,940.95,1368.58,470.43,148.04,
586.4,448.04,824.05,142.32,430.53,277.97,59.15,47.76,579.79,55.09,446.52,72.91,157.61,120.19,940.07,1274.79,470.43,138.05,
585.65,448.04,824.05,154.11,430.53,301.74,64.28,51.66,627.55,54.71,445.5,79.8,170.47,129.56,940.07,1368.58,470.43,149.85,
585.65,448.04,824.05,138.39,430.53,271.37,57.76,46.89,564.24,54.71,452.64,71.09,152.78,116.78,940.07,1246.44,470.43,135.32,
586.4,448.04,824.05,141.53,430.53,277.31,59.62,48.19,577.57,55.09,445.5,73.63,156.8,119.33,939.19,1269.34,470.43,138.95,
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,153.59,116.78,939.19,1247.53,470.43,135.32,
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,54.71,451.62,71.09,152.78,116.78,939.19,1249.71,471.04,135.32,
586.4,448.04,824.05,139.96,430.53,274.01,58.22,47.32,569.8,54.71,452.64,71.82,154.39,118.48,939.19,1249.71,471.04,135.32,
586.4,448.04,824.05,144.68,430.53,282.59,60.08,49.06,588.68,55.09,446.52,74.36,160.02,122.74,940.95,1299.88,471.04,140.77,
586.4,448.04,824.05,155.68,430.53,304.38,65.21,52.97,635.33,55.47,445.5,79.8,172.88,131.27,940.95,1380.57,470.43,149.85,
587.14,448.04,824.05,138.39,431.26,271.37,58.22,47.32,563.13,55.09,452.64,71.09,153.59,117.63,940.95,1247.53,471.04,135.32,
585.65,448.04,824.05,138.39,430.53,270.71,57.76,47.32,564.24,55.09,452.64,71.09,153.59,117.63,940.95,1247.53,471.04,135.32,
585.65,448.04,824.05,138.39,431.26,270.71,58.69,48.19,563.13,55.47,452.64,71.45,154.39,117.63,940.95,1248.62,471.04,135.32,
586.4,448.04,824.05,139.17,430.53,272.03,58.22,47.32,566.46,55.09,452.64,71.45,154.39,118.48,940.07,1249.71,471.04,135.32,
586.4,448.04,824.05,146.25,430.53,283.92,61.48,50.8,588.68,55.47,443.46,75.08,160.82,123.6,940.07,1376.21,470.43,148.94,
586.4,448.04,824.05,138.39,431.26,271.37,57.76,47.32,563.13,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,
585.65,448.04,824.05,143.89,431.26,280.61,60.08,48.63,583.13,55.09,446.52,73.63,158.41,121.04,940.07,1294.42,470.43,140.77,
585.65,448.04,824.05,143.1,430.53,279.29,59.62,48.63,582.01,55.09,444.48,73.63,158.41,121.04,940.07,1283.52,471.04,138.95,
586.4,448.04,824.05,138.39,430.53,271.37,57.76,46.89,563.13,55.09,452.64,71.09,154.39,117.63,939.19,1247.53,471.04,135.32,
586.4,448.04,824.05,138.39,431.26,270.71,57.76,46.89,564.24,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,471.04,135.32,
587.14,448.04,824.05,154.9,430.53,302.4,65.21,52.97,629.78,55.47,444.48,80.16,171.28,130.41,940.07,1371.85,471.04,149.85,
587.14,448.04,824.05,139.17,430.53,271.37,58.22,47.32,566.46,55.09,452.64,71.45,154.39,117.63,940.07,1247.53,470.43,135.32,
587.14,448.04,824.05,146.25,431.26,285.24,61.95,51.23,592.01,55.09,445.5,75.44,162.43,125.3,940.95,1380.57,471.04,149.85,
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.53,636.44,55.47,445.5,80.16,172.88,132.12,940.95,1381.66,470.43,149.85,
587.14,448.04,824.05,154.9,430.53,303.72,64.74,52.1,632.0,55.09,445.5,80.16,172.08,131.27,940.95,1374.03,470.43,149.85,
587.14,448.04,824.05,143.89,430.53,280.61,60.55,49.93,583.13,55.47,446.52,73.99,160.02,121.89,940.95,1290.06,471.04,139.86,
587.14,448.04,824.05,139.17,430.53,271.37,58.22,47.32,566.46,55.47,452.64,71.45,154.39,117.63,940.07,1249.71,471.04,135.32,
587.14,448.04,824.05,139.17,430.53,272.03,57.76,47.32,563.13,55.09,452.64,71.45,154.39,118.48,940.95,1249.71,471.04,135.32,
587.14,448.04,824.05,138.39,431.26,270.71,58.69,47.76,563.13,55.86,452.64,71.45,153.59,117.63,940.07,1247.53,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,565.35,55.09,453.66,71.45,154.39,117.63,940.07,1248.62,471.04,135.32,
587.14,448.04,824.05,139.17,430.53,272.03,57.76,46.89,565.35,55.47,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,
586.4,448.04,824.05,142.32,430.53,277.97,59.62,48.63,579.79,55.09,446.52,73.63,156.8,119.33,940.07,1278.07,470.43,139.86,
586.4,448.04,824.05,142.32,430.53,277.97,59.62,48.19,578.68,55.09,445.5,73.63,156.8,119.33,940.07,1275.88,470.43,139.86,
586.4,448.04,824.05,145.46,429.8,282.59,61.48,50.8,587.57,55.09,445.5,74.72,160.82,123.6,940.07,1375.12,470.43,148.94,
586.4,448.04,824.05,139.17,430.53,272.03,57.76,46.89,565.35,54.71,451.62,71.45,153.59,117.63,940.07,1254.07,471.04,136.23,
585.65,448.04,824.05,154.11,430.53,300.42,63.81,51.23,626.44,55.09,445.5,78.71,168.86,128.71,940.07,1365.31,471.04,148.04,
586.4,448.04,824.05,156.47,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,939.19,1382.75,470.43,149.85,
586.4,448.04,824.05,153.32,430.53,300.42,63.81,51.23,625.33,55.09,445.5,78.71,169.67,129.56,940.07,1365.31,471.04,148.04,
585.65,448.04,824.05,138.39,429.8,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,
585.65,448.04,824.05,138.39,430.53,270.05,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1248.62,471.04,135.32,
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,451.62,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,
585.65,448.04,824.05,145.46,430.53,281.93,61.02,50.8,585.35,55.09,445.5,74.72,160.02,123.6,940.07,1379.48,470.43,149.85,
585.65,448.04,824.05,154.9,430.53,302.4,64.74,52.1,629.78,55.09,445.5,79.8,170.47,130.41,940.95,1372.94,471.04,149.85,
585.65,448.04,824.05,142.32,430.53,277.31,59.15,47.76,576.46,55.09,445.5,72.91,156.8,119.33,940.07,1274.79,470.43,138.05,
586.4,448.04,824.05,138.39,430.53,269.39,57.76,46.89,560.91,55.09,452.64,70.73,152.78,116.78,940.95,1245.35,471.04,135.32,
586.4,448.04,824.05,143.89,430.53,280.61,60.08,48.63,583.13,55.09,445.5,73.63,158.41,121.04,940.95,1291.15,471.04,139.86,
585.65,448.04,824.05,139.17,430.53,271.37,57.76,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.95,1252.98,471.04,136.23,
585.65,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.45,153.59,116.78,940.95,1252.98,471.04,136.23,
585.65,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1248.62,471.04,135.32,
585.65,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1248.62,471.04,135.32,
