797.05,458.39,662.88,114.8,288.48,200.06,35.86,45.15,325.44,50.5,282.39,36.27,104.53,100.58,846.77,1215.91,477.13,143.5,
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1166.83,477.13,138.05,
796.3,458.39,661.06,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,35.18,101.32,97.17,846.77,1167.93,477.13,138.05,
795.56,458.39,661.06,123.45,288.48,213.93,38.19,47.32,347.65,50.5,282.39,38.81,111.77,107.4,847.65,1279.16,477.13,150.76,
795.56,458.39,661.06,114.8,288.48,198.74,36.33,45.15,322.11,50.5,283.41,36.27,103.73,100.58,846.77,1207.18,477.13,142.59,
796.3,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,282.39,37.36,106.14,103.14,846.77,1291.15,477.13,152.58,
796.3,458.39,661.97,110.87,287.75,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1164.65,477.74,138.05,
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,
795.56,458.39,661.97,114.8,288.48,198.74,35.86,44.72,323.22,50.5,283.41,36.27,103.73,100.58,846.77,1198.46,477.13,141.68,
794.81,457.45,661.06,122.66,287.75,213.93,38.19,47.76,347.65,50.5,283.41,38.81,111.77,107.4,845.89,1276.98,476.52,152.58,
795.56,457.45,661.06,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,845.89,1167.93,477.13,138.05,
795.56,458.39,661.06,111.65,288.48,192.8,34.93,43.42,314.33,50.5,287.49,35.18,101.32,97.17,846.77,1172.29,477.13,138.95,
795.56,458.39,661.06,115.58,288.48,199.4,36.33,45.15,324.33,50.5,282.39,36.27,104.53,100.58,846.77,1211.55,477.74,143.5,
795.56,458.39,661.97,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,
795.56,457.45,661.06,110.87,288.48,192.14,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,847.65,1169.02,477.13,138.05,
795.56,457.45,661.97,110.87,288.48,192.14,34.93,43.42,313.22,50.5,287.49,35.18,100.51,97.17,846.77,1169.02,477.13,138.05,
795.56,458.39,661.06,111.65,288.48,192.8,34.93,43.42,314.33,50.5,287.49,35.18,101.32,97.17,846.77,1169.02,477.13,138.05,
794.81,457.45,661.97,120.3,288.48,209.3,37.26,46.45,339.88,50.5,287.49,37.72,109.36,105.7,846.77,1252.98,477.13,148.04,
794.81,457.45,661.97,124.23,288.48,215.91,38.19,47.76,348.76,50.5,282.39,39.17,111.77,107.4,847.65,1281.34,477.13,152.58,
794.81,457.45,661.97,114.01,288.48,198.08,35.86,44.72,321.0,50.5,282.39,36.27,104.53,99.73,847.65,1208.27,477.13,142.59,
794.81,457.45,661.06,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,846.77,1172.29,477.13,138.95,
795.56,457.45,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,847.65,1167.93,477.13,138.05,
795.56,458.39,661.97,123.45,288.48,214.59,38.19,47.76,348.76,50.5,283.41,39.17,112.58,107.4,846.77,1280.25,477.13,152.58,
794.81,457.45,662.88,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,847.65,1167.93,477.13,138.05,
795.56,457.45,661.97,114.8,288.48,198.74,35.86,44.72,323.22,50.5,283.41,36.27,104.53,100.58,847.65,1200.64,477.13,141.68,
794.81,457.45,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,847.65,1167.93,477.13,138.05,
795.56,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1167.93,477.13,138.05,
794.81,457.45,661.97,117.16,288.48,202.04,37.73,47.76,327.66,50.5,282.39,37.36,106.14,103.99,847.65,1292.24,477.13,152.58,
795.56,458.39,661.97,110.87,288.48,192.14,34.47,43.42,313.22,50.88,287.49,35.18,100.51,97.17,847.65,1169.02,477.13,138.05,
795.56,458.39,661.97,114.01,288.48,198.08,35.86,44.72,322.11,50.5,282.39,36.27,103.73,100.58,847.65,1208.27,477.13,142.59,
795.56,457.45,661.97,114.8,287.75,199.4,36.8,46.02,324.33,50.88,283.41,36.63,104.53,101.43,847.65,1212.64,477.13,143.5,
795.56,458.39,661.06,110.87,288.48,192.14,35.4,44.28,313.22,50.88,287.49,35.18,101.32,98.02,847.65,1167.93,477.13,138.05,
796.3,458.39,661.97,110.87,288.48,192.14,35.4,43.85,313.22,50.88,287.49,35.18,101.32,97.17,847.65,1167.93,477.13,138.05,
795.56,458.39,661.97,123.45,288.48,214.59,39.12,48.63,348.76,50.88,282.39,39.17,112.58,108.25,846.77,1281.34,477.13,152.58,
796.3,458.39,661.06,116.37,287.75,200.72,38.19,48.19,325.44,50.88,282.39,37.36,106.14,103.14,847.65,1288.97,477.13,152.58,
796.3,458.39,661.97,110.87,288.48,192.8,35.4,44.72,313.22,51.27,287.49,35.18,101.32,98.02,847.65,1169.02,477.13,138.95,
795.56,458.39,662.88,110.87,287.75,192.14,36.8,46.02,314.33,52.03,288.51,35.91,102.12,98.02,847.65,1166.83,477.13,138.05,
795.56,458.39,662.88,115.58,288.48,201.38,38.66,48.63,330.99,52.8,284.43,37.72,107.75,103.99,848.53,1202.82,477.74,142.59,
796.3,458.39,661.97,114.01,288.48,198.74,38.66,48.19,325.44,52.8,284.43,37.36,106.95,103.14,849.41,1206.09,477.74,142.59,
795.56,458.39,662.88,114.01,288.48,198.08,38.66,48.19,323.22,52.41,283.41,37.36,106.14,102.29,848.53,1193.01,477.13,142.59,
794.81,457.45,661.97,117.16,288.48,202.7,47.97,60.35,333.21,57.77,284.43,40.62,110.16,107.4,849.41,1290.06,477.74,152.58,
794.81,457.45,661.97,124.23,288.48,216.57,43.78,54.7,355.43,55.47,284.43,40.99,117.4,112.51,849.41,1291.15,477.13,152.58,
795.56,457.45,661.97,114.8,288.48,200.06,38.66,48.19,327.66,51.65,283.41,37.72,107.75,103.99,848.53,1209.36,477.13,143.5,
795.56,458.39,661.97,110.87,288.48,192.14,36.8,46.45,318.78,52.8,290.54,35.91,104.53,100.58,848.53,1164.65,477.13,138.05,
794.81,457.45,662.88,114.01,288.48,198.74,36.33,45.59,328.77,51.27,285.45,36.63,106.95,103.14,849.41,1206.09,477.13,142.59,
795.56,457.45,661.06,114.01,288.48,198.74,35.86,44.72,327.66,50.88,286.47,36.63,106.14,102.29,848.53,1191.92,477.13,140.77,
794.81,457.45,661.97,111.65,288.48,194.12,34.93,43.85,318.78,50.88,290.54,35.55,103.73,99.73,849.41,1172.29,477.13,138.95,
794.81,458.39,661.97,110.87,288.48,194.12,34.93,43.42,316.55,50.5,289.52,35.55,103.73,99.73,848.53,1167.93,477.13,138.05,
795.56,458.39,661.97,110.87,289.21,194.78,34.93,43.85,316.55,50.88,288.51,35.55,103.73,99.73,847.65,1167.93,477.13,138.05,
795.56,458.39,662.88,110.87,289.21,194.78,34.93,43.85,315.44,50.88,288.51,35.55,103.73,99.73,848.53,1167.93,477.13,138.05,
795.56,458.39,661.97,110.87,289.93,194.78,35.86,45.15,314.33,51.27,288.51,35.55,103.73,99.73,849.41,1167.93,477.74,138.05,
794.81,457.45,662.88,114.01,289.21,198.74,37.26,46.89,321.0,52.03,283.41,36.63,106.14,102.29,848.53,1193.01,477.13,140.77,
796.3,458.39,661.06,110.87,289.21,193.46,36.8,46.45,313.22,52.41,287.49,35.91,103.73,99.73,848.53,1167.93,477.13,138.05,
795.56,458.39,661.97,114.8,288.48,199.4,38.19,48.19,323.22,52.8,282.39,37.0,105.34,101.43,848.53,1207.18,477.13,142.59,
796.3,458.39,661.97,115.58,288.48,200.06,39.59,49.06,326.55,53.18,283.41,37.36,106.95,103.14,848.53,1214.82,477.13,143.5,
794.81,457.45,661.97,110.87,288.48,193.46,37.26,46.89,315.44,52.41,288.51,35.91,102.93,98.88,848.53,1172.29,477.13,138.95,
795.56,458.39,661.97,113.22,288.48,196.76,37.73,47.32,321.0,52.41,283.41,36.63,105.34,100.58,848.53,1187.55,477.13,140.77,
795.56,458.39,661.97,114.01,288.48,198.74,37.73,47.76,325.44,52.41,284.43,37.0,106.14,102.29,848.53,1208.27,477.13,142.59,
795.56,458.39,661.06,113.22,288.48,197.42,36.8,46.02,325.44,51.65,286.47,36.63,106.14,102.29,849.41,1191.92,477.13,140.77,
795.56,457.45,661.97,114.01,288.48,198.74,35.86,45.15,328.77,50.88,285.45,36.63,106.14,102.29,848.53,1201.73,477.74,141.68,
794.81,457.45,661.97,114.01,288.48,198.74,35.86,45.15,326.55,50.88,284.43,36.63,106.14,102.29,848.53,1203.91,477.13,142.59,
795.56,458.39,661.06,115.58,289.21,202.04,36.8,45.59,328.77,50.88,284.43,37.36,107.75,103.99,848.53,1215.91,477.74,143.5,
794.81,458.39,662.88,114.01,289.21,200.06,35.86,44.72,323.22,50.88,283.41,36.63,106.95,101.43,849.41,1195.19,477.13,141.68,
795.56,458.39,661.97,114.01,289.21,199.4,36.8,46.02,321.0,51.27,283.41,36.63,106.14,101.43,849.41,1190.83,477.13,141.68,
795.56,458.39,661.06,117.16,289.21,203.36,38.66,49.06,328.77,51.65,282.39,37.72,107.75,104.84,848.53,1287.88,477.13,152.58,
795.56,458.39,661.97,111.65,288.48,194.12,35.4,44.28,316.55,51.27,287.49,35.55,102.93,98.88,848.53,1167.93,477.74,138.05,
795.56,458.39,661.97,110.87,288.48,192.8,34.93,43.85,314.33,50.88,287.49,35.55,101.32,98.02,848.53,1167.93,477.13,138.05,
796.3,458.39,662.88,114.8,289.21,201.38,36.8,46.02,327.66,51.27,282.39,37.72,107.75,102.29,849.41,1208.27,477.74,143.5,
795.56,458.39,662.88,110.87,288.48,192.8,34.93,43.85,314.33,50.88,288.51,35.18,101.32,98.02,848.53,1176.65,477.13,138.95,
794.81,457.45,661.97,110.87,288.48,192.8,34.93,43.85,313.22,50.5,287.49,35.18,101.32,98.02,847.65,1167.93,477.13,138.05,
794.81,457.45,661.97,113.22,288.48,197.42,35.86,44.72,321.0,50.88,282.39,35.91,103.73,100.58,848.53,1200.64,477.13,141.68,
795.56,458.39,661.06,114.8,288.48,199.4,35.86,45.15,324.33,50.88,283.41,36.27,104.53,101.43,848.53,1213.73,477.13,143.5,
795.56,458.39,661.97,111.65,288.48,193.46,34.93,43.85,314.33,50.88,287.49,35.55,102.12,98.02,847.65,1172.29,477.13,138.95,
794.81,457.45,661.97,110.87,288.48,192.14,34.93,43.85,313.22,50.88,287.49,35.18,101.32,98.02,848.53,1169.02,477.13,138.05,
794.81,457.45,661.06,110.87,288.48,192.8,34.93,43.85,314.33,50.88,287.49,35.18,101.32,98.02,848.53,1169.02,477.13,138.05,
795.56,458.39,661.06,114.01,288.48,198.08,35.86,45.15,322.11,50.88,282.39,36.27,104.53,100.58,848.53,1206.09,477.13,142.59,
794.81,458.39,661.97,117.16,288.48,202.04,37.73,47.32,327.66,50.88,283.41,37.36,106.95,103.99,848.53,1285.7,477.13,151.67,
794.81,457.45,661.97,110.87,288.48,192.8,34.93,43.85,314.33,50.88,287.49,35.18,101.32,98.02,847.65,1169.02,477.13,138.05,
794.81,457.45,661.97,115.58,288.48,200.72,36.33,45.59,327.66,50.88,284.43,36.63,106.14,102.29,847.65,1219.18,477.13,144.4,
795.56,457.45,661.06,117.16,288.48,202.04,38.19,47.76,329.88,50.88,283.41,37.72,107.75,104.84,847.65,1291.15,477.13,152.58,
795.56,457.45,661.06,110.87,288.48,192.8,34.93,43.85,315.44,50.88,289.52,35.18,102.12,98.02,848.53,1169.02,477.13,138.05,
795.56,458.39,661.06,123.45,288.48,215.91,38.66,48.19,353.21,50.5,283.41,39.54,114.18,109.96,848.53,1281.34,477.13,152.58,
795.56,458.39,662.88,111.65,289.21,194.78,34.93,43.85,316.55,50.5,288.51,35.55,102.93,98.88,848.53,1170.11,477.74,138.05,
796.3,458.39,661.97,114.8,289.21,200.72,35.86,45.15,324.33,50.5,283.41,36.27,106.14,102.29,848.53,1210.45,477.13,143.5,
796.3,458.39,662.88,114.01,289.21,198.74,35.86,45.15,321.0,50.88,283.41,36.27,105.34,101.43,848.53,1191.92,477.13,140.77,
796.3,458.39,661.97,113.22,289.21,198.08,36.8,46.02,321.0,51.27,283.41,36.63,105.34,101.43,848.53,1188.64,477.13,141.68,
796.3,458.39,661.97,117.16,288.48,202.04,38.66,49.06,327.66,51.65,282.39,37.72,107.75,104.84,848.53,1288.97,477.13,152.58,
796.3,458.39,661.97,110.87,288.48,192.8,35.86,44.72,313.22,51.27,287.49,35.55,101.32,98.02,848.53,1170.11,477.13,138.05,
796.3,458.39,661.97,114.8,288.48,198.74,36.8,46.02,323.22,51.27,283.41,36.63,104.53,100.58,848.53,1210.45,477.74,143.5,
797.05,458.39,661.97,124.23,288.48,216.57,39.12,48.63,354.32,50.88,283.41,39.54,114.18,109.96,848.53,1292.24,477.74,152.58,
797.8,458.39,661.97,114.01,288.48,198.08,35.86,45.15,324.33,50.88,283.41,36.27,105.34,101.43,848.53,1206.09,477.13,142.59,
797.05,458.39,661.97,110.87,289.21,194.12,34.93,43.85,315.44,50.5,288.51,35.55,102.93,98.88,848.53,1169.02,477.13,138.05,
797.05,458.39,662.88,113.22,289.21,198.08,36.33,45.59,322.11,50.88,282.39,36.63,104.53,100.58,848.53,1189.74,477.13,141.68,
797.05,458.39,661.06,110.87,288.48,193.46,35.4,44.72,314.33,51.27,287.49,35.55,102.12,98.02,847.65,1170.11,477.13,138.05,
796.3,458.39,661.97,124.23,288.48,216.57,39.12,49.06,353.21,51.27,283.41,39.54,114.18,109.96,848.53,1291.15,477.13,152.58,
797.05,458.39,661.97,114.01,288.48,198.08,36.33,45.59,323.22,51.27,284.43,36.63,104.53,100.58,848.53,1206.09,477.74,142.59,
796.3,458.39,661.97,110.87,288.48,192.14,35.4,44.28,314.33,50.88,288.51,35.18,102.12,98.02,848.53,1166.83,477.13,138.05,
796.3,458.39,661.97,123.45,288.48,214.59,38.66,48.19,350.99,50.88,284.43,39.54,113.38,109.1,847.65,1280.25,477.13,152.58,
796.3,458.39,661.06,117.16,288.48,202.7,37.73,47.32,328.77,50.5,282.39,37.72,107.75,103.99,848.53,1286.79,477.13,151.67,
797.05,458.39,661.97,110.87,289.21,193.46,35.4,44.28,313.22,51.27,287.49,35.18,102.12,98.02,848.53,1169.02,477.13,138.05,
796.3,458.39,661.97,116.37,288.48,201.38,38.19,48.63,325.44,51.27,282.39,37.36,106.95,103.99,848.53,1283.52,477.13,151.67,
797.05,458.39,661.97,110.87,288.48,192.8,35.86,44.72,314.33,51.27,287.49,35.55,102.12,98.02,847.65,1166.83,477.13,138.05,
796.3,458.39,661.06,123.45,288.48,214.59,39.12,49.06,350.99,51.27,283.41,39.54,113.38,109.1,848.53,1279.16,477.74,152.58,
796.3,458.39,661.06,110.87,288.48,193.46,34.93,43.85,317.66,50.88,289.52,35.55,102.93,99.73,848.53,1170.11,477.13,138.05,
797.05,458.39,661.97,110.87,289.21,194.12,34.93,43.85,316.55,50.5,290.54,35.55,103.73,99.73,849.41,1170.11,477.13,138.05,
796.3,458.39,661.97,125.02,289.21,217.89,40.06,50.8,353.21,52.03,283.41,39.9,115.79,110.81,848.53,1292.24,477.13,152.58,
797.05,458.39,661.97,110.87,288.48,192.14,36.33,45.59,313.22,52.03,288.51,35.55,102.12,98.02,848.53,1165.74,477.13,138.05,
797.8,458.39,661.97,117.16,288.48,202.7,37.73,47.76,330.99,50.88,283.41,37.72,108.56,105.7,848.53,1286.79,477.13,152.58,
797.05,458.39,662.88,110.87,289.21,194.12,35.86,45.15,314.33,51.27,288.51,35.55,103.73,99.73,848.53,1170.11,477.13,138.05,
797.05,458.39,661.97,114.01,288.48,198.08,37.26,46.89,322.11,52.03,282.39,36.63,104.53,101.43,848.53,1206.09,477.74,142.59,
797.05,458.39,661.97,110.87,288.48,192.8,35.4,44.28,317.66,51.27,289.52,35.55,102.93,98.88,849.41,1170.11,477.13,138.05,
797.8,458.39,662.88,110.87,289.21,194.12,34.93,43.85,315.44,50.88,288.51,35.55,102.93,98.88,848.53,1167.93,477.13,138.05,
796.3,458.39,661.97,114.01,288.48,198.74,36.8,46.02,322.11,51.27,283.41,36.63,105.34,101.43,848.53,1206.09,477.13,142.59,
796.3,458.39,661.06,110.87,288.48,192.8,36.33,45.15,314.33,52.03,287.49,35.55,102.12,98.02,848.53,1169.02,477.74,138.05,
796.3,458.39,661.97,114.8,288.48,200.72,36.33,45.15,328.77,50.88,285.45,36.63,106.95,103.14,849.41,1212.64,477.13,143.5,
797.05,458.39,661.97,110.87,289.21,193.46,35.4,44.72,313.22,50.88,288.51,35.55,102.93,98.88,848.53,1169.02,477.13,138.05,
796.3,458.39,661.97,110.87,288.48,193.46,36.33,45.15,315.44,51.65,288.51,35.91,102.12,98.88,849.41,1173.38,477.74,138.95,
796.3,458.39,661.97,110.87,288.48,194.12,34.93,43.85,316.55,50.88,289.52,35.55,102.93,98.88,849.41,1167.93,477.74,138.05,
796.3,458.39,661.97,113.22,289.21,197.42,36.8,46.45,321.0,52.03,283.41,36.27,104.53,101.43,849.41,1191.92,477.13,140.77,
797.05,458.39,661.06,110.87,288.48,192.14,37.26,46.89,317.66,52.41,289.52,35.91,102.12,98.88,848.53,1167.93,477.13,138.05,
796.3,458.39,661.97,121.09,288.48,209.97,38.19,47.76,343.21,51.27,288.51,38.45,110.97,106.55,848.53,1256.26,477.13,148.04,
797.05,458.39,661.06,110.87,288.48,192.14,34.93,43.42,313.22,50.88,288.51,35.18,101.32,97.17,847.65,1166.83,477.13,138.05,
796.3,458.39,661.97,110.87,287.75,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,848.53,1172.29,477.13,138.95,
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,847.65,1169.02,477.13,138.05,
796.3,458.39,661.97,114.8,288.48,199.4,36.33,45.15,323.22,50.5,282.39,36.27,104.53,100.58,848.53,1212.64,477.74,143.5,
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,847.65,1167.93,477.74,138.05,
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.12,287.49,34.82,100.51,97.17,847.65,1167.93,477.13,138.05,
797.05,458.39,661.97,116.37,288.48,200.72,37.26,46.89,325.44,50.12,282.39,37.0,105.34,103.14,847.65,1284.61,477.13,151.67,
797.05,458.39,661.97,110.87,287.75,192.14,34.47,43.42,312.11,50.12,287.49,34.82,100.51,97.17,847.65,1169.02,477.13,138.05,
797.05,458.39,661.97,123.45,287.75,213.93,38.19,47.76,347.65,50.12,282.39,38.81,111.77,107.4,847.65,1280.25,477.13,152.58,
797.05,458.39,661.97,113.22,287.75,196.76,35.4,43.85,318.78,50.12,282.39,35.55,102.93,98.88,847.65,1191.92,477.13,140.77,
797.05,458.39,661.97,115.58,287.75,200.72,35.86,44.72,326.55,50.12,282.39,36.27,104.53,101.43,847.65,1202.82,477.13,141.68,
796.3,458.39,661.97,114.01,288.48,198.08,35.86,44.72,321.0,50.12,282.39,35.91,103.73,100.58,847.65,1208.27,477.13,142.59,
796.3,458.39,661.06,117.16,288.48,202.7,37.26,46.89,328.77,50.12,281.37,37.36,106.14,103.14,847.65,1288.97,477.74,152.58,
796.3,458.39,662.88,114.01,288.48,197.42,35.86,44.72,321.0,50.12,283.41,35.91,102.93,99.73,847.65,1195.19,477.13,142.59,
796.3,458.39,661.97,115.58,287.75,200.06,36.33,45.15,324.33,50.12,282.39,36.27,104.53,100.58,848.53,1213.73,477.13,143.5,
797.05,458.39,661.06,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,847.65,1169.02,477.13,138.05,
797.05,458.39,661.06,114.01,288.48,197.42,35.4,44.28,321.0,50.12,282.39,35.91,102.93,99.73,848.53,1206.09,477.13,142.59,
795.56,458.39,661.97,113.22,288.48,196.76,35.4,44.28,319.89,50.12,283.41,35.91,102.93,98.88,848.53,1191.92,477.13,141.68,
796.3,458.39,661.97,123.45,287.75,213.93,38.19,47.76,348.76,50.12,282.39,38.81,111.77,107.4,848.53,1281.34,477.13,152.58,
795.56,458.39,661.97,114.8,288.48,199.4,36.33,45.15,323.22,50.12,282.39,36.27,104.53,100.58,848.53,1211.55,477.13,143.5,
796.3,458.39,661.97,114.01,288.48,198.08,35.86,44.72,322.11,50.12,282.39,35.91,103.73,99.73,848.53,1209.36,477.13,142.59,
796.3,458.39,661.06,110.87,288.48,192.8,34.47,43.42,313.22,50.12,287.49,35.18,100.51,97.17,847.65,1172.29,477.13,138.95,
