592.37,459.33,829.51,153.32,648.34,377.67,178.86,68.16,582.01,64.27,551.52,123.68,186.55,126.15,946.23,1294.42,481.4,145.31,
591.63,459.33,829.51,147.82,647.62,364.47,171.87,65.12,562.02,63.89,563.76,119.33,180.12,121.89,947.11,1247.53,482.01,139.86,
592.37,459.33,829.51,148.61,648.34,366.45,173.27,65.56,563.13,63.89,562.74,120.06,180.93,121.89,946.23,1252.98,481.4,140.77,
591.63,459.33,828.6,155.68,648.34,382.3,181.19,70.77,587.57,64.27,554.58,125.5,188.97,128.71,947.11,1379.48,482.01,154.39,
591.63,459.33,829.51,147.82,648.34,364.47,172.34,65.12,560.91,63.51,562.74,118.97,179.32,121.04,946.23,1248.62,481.4,139.86,
591.63,459.33,828.6,147.82,648.34,364.47,172.34,65.12,560.91,63.51,561.72,118.97,179.32,121.04,946.23,1247.53,482.01,139.86,
591.63,459.33,829.51,147.82,648.34,365.79,172.8,65.12,562.02,63.51,561.72,119.33,179.32,121.04,946.23,1247.53,482.01,139.86,
590.88,459.33,829.51,154.11,648.34,378.33,179.32,69.47,580.9,63.51,553.56,124.05,185.75,126.15,946.23,1370.76,481.4,153.49,
590.88,459.33,829.51,147.82,647.62,364.47,172.34,65.12,559.8,63.51,561.72,118.97,178.51,121.04,945.35,1247.53,482.01,139.86,
590.88,459.33,829.51,154.9,648.34,382.3,180.25,67.29,588.68,63.51,554.58,124.77,187.36,126.15,946.23,1287.88,482.01,144.4,
591.63,459.33,829.51,165.9,648.34,410.03,192.83,72.07,630.89,63.51,553.56,133.48,201.03,134.68,946.23,1378.39,481.4,154.39,
591.63,459.33,829.51,151.75,647.62,374.37,178.39,67.29,576.46,63.51,552.54,123.32,184.14,123.6,945.35,1275.88,481.4,144.4,
592.37,459.33,829.51,154.9,648.34,381.63,180.72,69.9,586.46,63.51,552.54,125.14,188.16,127.86,946.23,1376.21,481.4,154.39,
591.63,459.33,829.51,147.82,647.62,364.47,171.87,65.12,559.8,63.51,561.72,118.97,178.51,121.04,945.35,1247.53,481.4,139.86,
591.63,459.33,829.51,147.82,648.34,363.81,171.4,64.69,559.8,63.51,562.74,118.97,178.51,121.04,946.23,1247.53,481.4,139.86,
591.63,459.33,829.51,154.9,648.34,380.97,180.25,69.47,584.24,63.51,553.56,124.77,187.36,127.86,945.35,1369.67,481.4,153.49,
591.63,459.33,829.51,147.82,648.34,364.47,172.34,65.12,560.91,63.51,561.72,118.97,179.32,121.04,945.35,1247.53,481.4,139.86,
591.63,459.33,829.51,165.9,647.62,410.69,193.3,72.07,632.0,63.51,552.54,133.84,201.03,135.53,946.23,1379.48,481.4,154.39,
591.63,459.33,829.51,156.47,648.34,384.28,182.12,69.9,589.79,63.89,554.58,125.86,188.97,128.71,945.35,1376.21,481.4,154.39,
591.63,459.33,829.51,153.32,648.34,378.33,178.39,67.29,580.9,63.89,552.54,123.32,185.75,125.3,946.23,1290.06,482.01,144.4,
591.63,459.33,829.51,151.75,648.34,375.03,176.99,66.86,576.46,63.51,551.52,122.6,184.14,124.45,946.23,1288.97,481.4,144.4,
592.37,459.33,829.51,165.9,648.34,410.03,193.3,72.5,632.0,63.51,553.56,133.84,201.03,135.53,946.23,1379.48,481.4,154.39,
592.37,459.33,829.51,164.33,648.34,406.73,193.3,72.5,625.33,63.89,552.54,133.84,199.42,133.82,945.35,1368.58,481.4,154.39,
591.63,459.33,829.51,165.9,648.34,410.69,192.83,72.5,632.0,63.51,552.54,133.84,201.03,135.53,946.23,1379.48,481.4,155.3,
591.63,459.33,829.51,155.68,647.62,382.96,181.19,69.9,587.57,63.51,553.56,125.14,188.16,128.71,945.35,1375.12,480.79,154.39,
592.37,459.33,829.51,147.82,648.34,365.13,172.34,65.12,560.91,63.51,562.74,119.33,179.32,121.04,945.35,1248.62,481.4,139.86,
591.63,459.33,829.51,152.54,647.62,376.35,177.46,66.86,578.68,63.51,552.54,122.96,184.95,124.45,945.35,1291.15,481.4,145.31,
591.63,459.33,829.51,147.82,647.62,364.47,171.87,64.69,560.91,63.51,561.72,118.97,179.32,121.04,946.23,1247.53,482.01,139.86,
592.37,459.33,829.51,153.32,648.34,378.99,178.86,67.73,582.01,63.89,554.58,123.68,186.55,125.3,946.23,1296.6,482.01,145.31,
591.63,459.33,829.51,147.82,647.62,365.79,172.34,65.12,563.13,63.51,561.72,119.33,179.32,121.04,945.35,1247.53,481.4,139.86,
591.63,459.33,829.51,147.82,648.34,364.47,171.87,64.69,560.91,63.51,561.72,118.97,178.51,121.04,946.23,1247.53,481.4,139.86,
591.63,459.33,828.6,155.68,647.62,382.3,181.19,69.9,587.57,63.51,553.56,125.14,188.16,127.86,946.23,1375.12,482.01,154.39,
591.63,459.33,829.51,147.82,648.34,364.47,171.4,64.69,560.91,63.51,561.72,118.97,179.32,121.04,945.35,1247.53,481.4,139.86,
591.63,459.33,829.51,147.82,648.34,365.79,172.8,65.12,562.02,63.51,561.72,119.33,179.32,121.04,945.35,1249.71,481.4,140.77,
591.63,459.33,829.51,154.11,648.34,378.99,179.79,69.47,582.01,63.89,553.56,124.05,186.55,127.0,946.23,1375.12,481.4,154.39,
591.63,459.33,828.6,152.54,648.34,375.69,177.46,66.86,578.68,63.51,553.56,122.6,184.14,124.45,946.23,1290.06,481.4,145.31,
591.63,459.33,829.51,147.82,648.34,364.47,172.34,64.69,560.91,63.51,562.74,118.97,179.32,121.04,945.35,1246.44,481.4,139.86,
591.63,459.33,829.51,164.33,648.34,406.06,192.83,72.07,624.22,63.51,553.56,133.48,199.42,133.82,946.23,1366.4,481.4,154.39,
590.88,459.33,829.51,165.9,648.34,410.03,192.83,72.07,625.33,63.51,553.56,133.48,199.42,133.82,945.35,1365.31,481.4,154.39,
590.88,459.33,829.51,164.33,648.34,406.06,190.97,71.64,625.33,63.51,554.58,132.39,199.42,133.82,946.23,1366.4,481.4,153.49,
590.88,459.33,829.51,147.82,648.34,365.79,172.8,65.12,563.13,63.51,561.72,119.7,179.32,121.04,945.35,1247.53,482.01,139.86,
591.63,459.33,829.51,147.82,647.62,364.47,171.4,64.69,559.8,63.51,561.72,118.97,179.32,121.04,945.35,1247.53,481.4,139.86,
