410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,DataTag
591.63,459.33,829.51,147.82,647.62,364.47,171.87,64.69,560.91,63.51,561.72,118.97,179.32,121.04,946.23,1247.53,482.01,139.86,1
593.12,460.27,829.51,165.12,649.07,408.05,193.76,72.5,627.55,63.89,553.56,133.84,199.42,134.68,947.99,1374.03,481.4,155.3,1
596.11,460.27,829.51,147.82,649.8,365.13,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,951.51,1252.98,481.4,139.86,1
592.37,460.27,829.51,147.82,649.07,365.79,172.34,65.56,562.02,63.89,562.74,119.7,180.93,121.89,947.11,1256.26,482.01,140.77,1
593.87,460.27,829.51,147.82,649.07,364.47,172.34,64.69,559.8,63.51,561.72,118.61,178.51,121.04,949.75,1250.8,481.4,139.86,1
591.63,459.33,828.6,155.68,647.62,382.3,181.19,69.9,587.57,63.51,553.56,125.14,188.16,127.86,946.23,1375.12,482.01,154.39,1
594.61,460.27,829.51,147.82,648.34,365.13,172.34,64.69,560.91,63.51,561.72,118.97,179.32,121.04,949.75,1248.62,481.4,139.86,1
594.61,460.27,829.51,147.82,649.07,365.13,172.8,65.12,560.91,63.89,561.72,118.97,178.51,121.04,950.63,1250.8,481.4,139.86,1
593.12,460.27,829.51,155.68,648.34,382.96,181.19,69.9,587.57,63.89,554.58,125.14,188.16,128.71,947.11,1380.57,481.4,154.39,1
592.37,459.33,829.51,152.54,648.34,377.67,177.93,66.86,579.79,63.89,554.58,122.96,184.95,124.45,947.99,1284.61,481.4,143.5,1
591.63,459.33,829.51,147.82,647.62,365.13,172.34,65.12,560.91,63.51,561.72,119.33,179.32,121.04,947.11,1249.71,482.01,139.86,1
591.63,459.33,829.51,155.68,648.34,382.3,181.19,69.9,587.57,63.89,552.54,125.14,188.16,128.71,947.11,1377.3,482.01,154.39,1
594.61,460.27,829.51,147.82,649.07,364.47,172.34,64.69,559.8,63.51,561.72,118.61,178.51,120.19,950.63,1251.89,481.4,139.86,1
591.63,459.33,829.51,155.68,647.62,382.96,181.19,69.9,587.57,63.51,553.56,125.14,188.16,128.71,945.35,1375.12,480.79,154.39,1
593.87,460.27,829.51,164.33,649.07,407.39,193.76,72.94,626.44,63.89,553.56,133.84,199.42,134.68,947.99,1370.76,481.4,154.39,1
593.87,460.27,829.51,147.82,649.07,365.13,172.8,65.12,560.91,63.51,561.72,118.97,179.32,121.04,949.75,1251.89,481.4,139.86,1
596.11,460.27,829.51,155.68,649.8,384.28,181.65,69.9,589.79,63.51,552.54,125.14,188.16,128.71,951.51,1381.66,481.4,153.49,1
593.87,460.27,829.51,152.54,649.07,376.35,177.46,66.86,578.68,63.89,554.58,122.6,184.95,124.45,947.99,1292.24,481.4,144.4,1
594.61,460.27,829.51,152.54,649.07,377.01,177.93,66.86,580.9,63.51,553.56,122.6,184.95,124.45,950.63,1295.51,481.4,144.4,1
591.63,459.33,829.51,165.9,648.34,410.69,192.83,72.5,632.0,63.51,552.54,133.84,201.03,135.53,946.23,1379.48,481.4,155.3,1
591.63,459.33,829.51,154.9,648.34,380.97,180.25,69.47,584.24,63.51,553.56,124.77,187.36,127.86,945.35,1369.67,481.4,153.49,1
593.12,460.27,829.51,147.03,649.07,364.47,172.34,65.12,559.8,63.89,561.72,118.97,178.51,121.04,948.87,1248.62,482.01,139.86,1
593.12,460.27,829.51,147.82,649.07,364.47,172.34,65.12,559.8,63.89,561.72,118.97,178.51,121.04,947.99,1248.62,482.01,139.86,1
593.12,460.27,829.51,166.69,648.34,412.01,193.76,72.5,633.11,63.89,550.5,133.84,201.83,135.53,947.99,1382.75,481.4,155.3,1
592.37,459.33,829.51,165.9,648.34,409.37,192.83,72.07,624.22,63.89,551.52,133.48,199.42,133.82,947.11,1366.4,481.4,154.39,1
593.87,460.27,829.51,153.32,647.62,378.33,178.86,67.73,580.9,63.89,553.56,123.32,185.75,125.3,948.87,1296.6,481.4,145.31,1
592.37,459.33,829.51,152.54,647.62,376.35,177.93,67.29,579.79,63.89,553.56,122.96,184.95,124.45,947.11,1293.33,482.01,145.31,1
594.61,460.27,829.51,151.75,648.34,375.03,177.46,67.29,576.46,63.89,553.56,122.23,184.14,124.45,948.87,1288.97,481.4,144.4,1
591.63,459.33,829.51,151.75,647.62,374.37,178.39,67.29,576.46,63.51,552.54,123.32,184.14,123.6,945.35,1275.88,481.4,144.4,1
590.88,459.33,829.51,147.82,648.34,365.79,172.8,65.12,563.13,63.51,561.72,119.7,179.32,121.04,945.35,1247.53,482.01,139.86,1
595.36,460.27,829.51,165.9,648.34,411.35,193.76,72.5,633.11,63.51,552.54,133.84,201.03,135.53,950.63,1386.03,481.4,154.39,1
590.88,459.33,829.51,165.9,648.34,410.03,192.83,72.07,625.33,63.51,553.56,133.48,199.42,133.82,945.35,1365.31,481.4,154.39,1
593.12,460.27,829.51,147.82,648.34,364.47,172.34,64.69,559.8,63.51,561.72,118.97,178.51,121.04,947.99,1250.8,482.01,139.86,1
593.87,460.27,829.51,147.82,649.07,365.13,172.8,65.12,562.02,63.89,561.72,119.33,179.32,121.04,947.99,1249.71,481.4,139.86,1
594.61,460.27,829.51,147.82,649.07,366.45,172.8,65.12,563.13,63.89,561.72,119.33,179.32,121.04,950.63,1255.17,481.4,140.77,1
593.12,459.33,829.51,147.82,649.07,365.13,172.8,65.12,560.91,63.89,561.72,118.97,179.32,121.04,948.87,1251.89,481.4,139.86,1
594.61,460.27,829.51,147.82,648.34,364.47,172.34,65.12,560.91,63.51,561.72,118.97,178.51,120.19,950.63,1250.8,481.4,139.86,1
593.12,459.33,829.51,147.03,649.07,365.13,172.34,65.56,560.91,64.27,561.72,119.33,180.12,121.04,948.87,1249.71,481.4,139.86,1
594.61,460.27,829.51,150.97,649.07,374.37,178.39,66.86,575.35,63.51,552.54,122.96,183.34,123.6,950.63,1278.07,481.4,143.5,1
592.37,459.33,829.51,147.82,648.34,365.13,172.34,65.12,562.02,63.89,561.72,119.33,179.32,121.04,947.11,1250.8,481.4,139.86,1
594.61,460.27,829.51,150.97,648.34,375.03,178.86,67.29,576.46,63.89,552.54,123.32,183.34,124.45,948.87,1281.34,482.01,144.4,1
594.61,460.27,829.51,154.9,649.07,381.63,181.19,69.47,585.35,63.51,553.56,124.77,187.36,127.86,948.87,1379.48,481.4,154.39,1
585.65,448.04,824.05,138.39,430.53,270.05,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1248.62,471.04,135.32,2
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.09,152.78,116.78,939.19,1251.89,470.43,136.23,2
587.14,448.04,824.05,143.89,430.53,280.61,60.08,48.63,583.13,55.09,445.5,73.63,158.41,121.04,940.07,1294.42,471.04,140.77,2
585.65,448.04,824.05,138.39,431.26,270.71,58.69,48.19,563.13,55.47,452.64,71.45,154.39,117.63,940.95,1248.62,471.04,135.32,2
586.4,448.04,824.05,144.68,430.53,282.59,60.08,49.06,588.68,55.09,446.52,74.36,160.02,122.74,940.95,1299.88,471.04,140.77,2
587.14,448.04,824.05,154.9,430.53,302.4,64.74,52.1,629.78,55.09,445.5,80.16,171.28,130.41,940.07,1372.94,470.43,149.85,2
587.14,448.04,824.05,156.47,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,939.19,1381.66,471.04,149.85,2
587.14,448.04,823.14,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.09,153.59,116.78,940.07,1251.89,471.04,136.23,2
586.4,448.04,824.05,139.17,430.53,272.03,58.22,47.76,565.35,55.47,452.64,71.45,153.59,117.63,940.07,1252.98,471.04,136.23,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
587.14,448.04,824.05,138.39,429.8,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
587.14,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.09,153.59,116.78,940.07,1249.71,471.04,135.32,2
587.14,448.04,824.05,143.89,430.53,279.95,60.08,48.63,582.01,55.09,444.48,73.63,158.41,121.04,940.07,1294.42,470.43,140.77,2
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,153.59,116.78,939.19,1247.53,470.43,135.32,2
587.14,448.04,824.05,146.25,431.26,285.24,61.95,51.23,592.01,55.09,445.5,75.44,162.43,125.3,940.95,1380.57,471.04,149.85,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
587.14,448.04,823.14,139.17,430.53,271.37,57.76,46.89,564.24,54.71,451.62,71.09,152.78,116.78,940.07,1251.89,471.04,136.23,2
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,470.43,135.32,2
586.4,448.04,823.14,141.53,430.53,276.65,59.62,48.19,575.35,55.09,445.5,73.27,156.0,119.33,938.31,1272.61,470.43,138.95,2
587.14,448.04,824.05,154.11,430.53,301.74,64.74,52.1,628.66,55.09,445.5,79.8,170.47,129.56,940.95,1370.76,471.04,149.85,2
586.4,448.04,824.05,146.25,430.53,284.58,61.95,51.23,592.01,55.09,445.5,75.44,161.63,124.45,940.95,1380.57,471.04,149.85,2
586.4,448.04,824.05,141.53,430.53,277.31,59.62,48.19,577.57,55.09,445.5,73.63,156.8,119.33,939.19,1269.34,470.43,138.95,2
587.14,448.04,824.05,154.11,430.53,301.08,64.28,52.1,626.44,55.09,444.48,79.43,169.67,129.56,940.07,1367.49,471.04,149.85,2
587.89,448.04,823.14,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,471.04,135.32,2
586.4,448.04,824.05,139.17,430.53,272.03,58.22,46.89,566.46,55.09,452.64,71.45,154.39,117.63,940.07,1251.89,470.43,136.23,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1246.44,471.04,135.32,2
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.45,153.59,116.78,940.07,1248.62,471.04,135.32,2
585.65,448.04,824.05,145.46,430.53,281.93,61.02,50.8,585.35,55.09,445.5,74.72,160.02,123.6,940.07,1379.48,470.43,149.85,2
586.4,448.04,823.14,146.25,430.53,283.92,61.48,50.8,588.68,55.09,443.46,75.08,160.82,124.45,940.07,1379.48,471.04,149.85,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1245.35,471.04,135.32,2
587.14,448.04,824.05,154.9,430.53,303.72,64.74,52.1,632.0,55.09,445.5,80.16,172.08,131.27,940.95,1374.03,470.43,149.85,2
587.14,448.04,823.14,144.68,430.53,281.27,61.02,50.8,583.13,55.09,443.46,74.36,159.21,122.74,939.19,1375.12,470.43,148.94,2
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.53,636.44,55.47,445.5,80.16,172.88,132.12,940.95,1381.66,470.43,149.85,2
587.89,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
586.4,448.04,823.14,154.11,430.53,301.74,64.74,52.1,628.66,55.09,444.48,79.8,170.47,129.56,940.95,1369.67,471.04,149.85,2
587.14,448.04,824.05,142.32,430.53,278.63,59.62,48.19,578.68,55.09,445.5,73.27,157.61,120.19,940.07,1288.97,471.04,139.86,2
586.4,448.04,824.05,138.39,431.26,270.71,57.76,46.89,564.24,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,471.04,135.32,2
587.14,448.04,824.05,146.25,430.53,285.24,61.95,51.23,592.01,55.09,444.48,75.44,161.63,124.45,940.07,1379.48,471.04,149.85,2
587.14,448.04,824.05,154.11,430.53,301.74,64.74,52.1,627.55,55.09,444.48,79.8,170.47,129.56,939.19,1369.67,470.43,149.85,2
585.65,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1248.62,471.04,135.32,2
587.14,448.04,823.14,155.68,430.53,303.72,64.28,52.1,633.11,55.09,444.48,79.43,171.28,130.41,939.19,1378.39,470.43,149.85,2
586.4,448.04,824.05,139.17,430.53,272.03,58.22,46.89,565.35,55.09,452.64,71.45,154.39,117.63,940.95,1249.71,471.04,135.32,2
587.14,448.04,824.05,154.11,430.53,301.74,64.74,52.1,628.66,55.09,444.48,79.8,170.47,129.56,940.95,1369.67,471.04,149.85,2
586.4,448.04,824.05,146.25,430.53,284.58,61.48,50.8,590.9,55.09,445.5,75.08,161.63,124.45,940.07,1377.3,471.04,148.94,2
587.14,448.04,824.05,146.25,430.53,284.58,61.48,50.8,590.9,55.09,443.46,75.08,160.82,124.45,940.07,1374.03,471.04,148.94,2
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1246.44,470.43,135.32,2
587.14,448.04,824.05,144.68,430.53,281.27,61.48,50.8,583.13,54.71,445.5,74.36,159.21,122.74,938.31,1375.12,470.43,148.94,2
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,54.71,451.62,71.09,152.78,116.78,939.19,1249.71,471.04,135.32,2
586.4,448.04,824.05,147.03,430.53,285.24,61.95,51.23,593.12,55.09,444.48,75.44,162.43,125.3,940.07,1379.48,470.43,149.85,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
586.4,448.04,824.05,146.25,430.53,284.58,61.48,50.8,590.9,54.71,444.48,75.08,161.63,124.45,940.07,1376.21,471.04,148.94,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1248.62,471.04,135.32,2
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.45,153.59,116.78,940.07,1248.62,470.43,135.32,2
587.89,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,940.07,1379.48,471.04,149.85,2
586.4,448.04,824.05,141.53,430.53,277.31,59.15,47.76,576.46,55.09,444.48,72.54,156.8,119.33,940.95,1269.34,471.04,138.05,2
587.89,448.04,824.05,155.68,430.53,305.04,64.74,52.1,634.22,55.09,444.48,79.8,172.08,131.27,940.07,1382.75,470.43,149.85,2
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
587.14,448.04,824.05,153.32,430.53,300.42,63.81,51.23,625.33,55.09,444.48,78.71,168.86,128.71,940.95,1364.22,471.04,148.04,2
587.14,448.04,824.05,154.9,430.53,302.4,64.74,52.1,629.78,55.09,445.5,79.8,170.47,129.56,940.95,1370.76,471.04,149.85,2
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,560.91,55.09,451.62,70.73,152.78,116.78,939.19,1248.62,471.04,135.32,2
585.65,448.04,824.05,154.11,430.53,300.42,63.81,51.23,626.44,55.09,445.5,78.71,168.86,128.71,940.07,1365.31,471.04,148.04,2
587.14,448.04,824.05,154.11,430.53,301.74,64.28,52.1,627.55,55.09,444.48,79.43,170.47,129.56,940.95,1365.31,471.04,148.94,2
587.89,448.04,823.14,143.89,430.53,280.61,60.08,48.63,583.13,55.09,443.46,73.63,158.41,121.04,939.19,1294.42,470.43,140.77,2
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1246.44,470.43,135.32,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
585.65,448.04,824.05,154.9,430.53,302.4,64.74,52.1,629.78,55.09,445.5,79.8,170.47,130.41,940.95,1372.94,471.04,149.85,2
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,470.43,135.32,2
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,54.71,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
587.14,448.04,824.05,154.11,430.53,301.74,64.74,52.1,627.55,55.09,442.44,79.43,169.67,129.56,940.07,1367.49,470.43,149.85,2
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,452.64,71.45,153.59,117.63,940.07,1251.89,470.43,136.23,2
586.4,448.04,824.05,153.32,430.53,300.42,63.81,51.23,625.33,55.09,445.5,78.71,169.67,129.56,940.07,1365.31,471.04,148.04,2
586.4,448.04,823.14,143.1,430.53,279.29,60.08,49.06,580.9,55.09,443.46,73.63,158.41,121.04,940.07,1292.24,470.43,139.86,2
587.14,448.04,824.05,155.68,430.53,304.38,64.74,52.1,634.22,55.09,445.5,79.8,172.08,131.27,940.07,1380.57,471.04,149.85,2
587.14,448.04,823.14,143.89,430.53,281.27,60.08,48.63,584.24,55.09,444.48,73.63,158.41,121.04,939.19,1292.24,470.43,140.77,2
587.14,448.04,824.05,155.68,430.53,303.72,64.28,52.1,632.0,55.09,443.46,79.43,171.28,130.41,940.07,1379.48,470.43,149.85,2
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,451.62,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,2
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1246.44,470.43,135.32,2
587.14,448.04,824.05,146.25,430.53,283.92,61.48,50.8,589.79,55.09,445.5,75.08,160.82,124.45,940.95,1377.3,471.04,148.94,2
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.95,1254.07,471.04,136.23,2
587.14,448.04,824.05,146.25,430.53,283.25,61.48,50.8,588.68,55.09,445.5,74.72,160.82,123.6,940.07,1375.12,471.04,148.94,2
586.4,448.04,824.05,146.25,430.53,283.92,61.48,50.8,590.9,54.71,444.48,75.08,161.63,124.45,940.07,1376.21,470.43,148.94,2
587.14,448.04,824.05,139.17,430.53,272.03,57.76,46.89,565.35,55.47,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,2
586.4,448.04,824.05,139.17,430.53,272.03,58.22,47.32,566.46,55.09,452.64,71.45,154.39,118.48,940.07,1249.71,471.04,135.32,2
587.89,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,443.46,79.8,172.08,131.27,940.07,1382.75,471.04,149.85,2
586.4,448.04,824.05,144.68,430.53,281.93,61.48,51.23,585.35,55.09,444.48,74.72,160.02,123.6,940.07,1370.76,471.04,148.94,2
586.4,448.04,824.05,138.39,430.53,271.37,57.76,46.89,563.13,55.09,452.64,71.09,154.39,117.63,939.19,1247.53,471.04,135.32,2
587.89,448.04,824.05,142.32,430.53,278.63,59.62,48.63,579.79,55.09,444.48,73.27,157.61,120.19,940.07,1290.06,470.43,139.86,2
586.4,448.04,824.05,139.17,430.53,271.37,58.22,46.89,565.35,55.09,451.62,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,2
587.89,448.04,824.05,154.11,430.53,301.74,64.74,52.1,627.55,55.09,443.46,79.43,169.67,128.71,938.31,1367.49,471.04,149.85,2
586.4,448.04,824.05,138.39,430.53,270.71,58.22,47.32,563.13,55.09,452.64,71.09,153.59,116.78,940.07,1249.71,471.04,135.32,2
587.14,448.04,824.05,156.47,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,939.19,1380.57,471.04,149.85,2
586.4,448.04,824.05,143.89,430.53,279.95,60.08,49.06,583.13,55.09,444.48,73.63,158.41,121.04,940.07,1294.42,470.43,140.77,2
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
587.14,448.04,824.05,143.89,430.53,280.61,60.55,49.93,583.13,55.47,446.52,73.99,160.02,121.89,940.95,1290.06,471.04,139.86,2
586.4,448.04,823.14,143.89,430.53,281.27,60.08,49.06,585.35,55.09,444.48,73.99,159.21,121.04,939.19,1298.79,470.43,140.77,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.95,1247.53,471.04,135.32,2
587.14,448.04,824.05,143.89,430.53,280.61,59.62,48.19,577.57,55.09,444.48,73.63,156.8,119.33,940.95,1275.88,471.04,139.86,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1247.53,470.43,135.32,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1247.53,470.43,135.32,2
587.14,448.04,823.14,155.68,430.53,304.38,64.74,52.1,633.11,55.09,442.44,79.43,171.28,130.41,939.19,1378.39,470.43,149.85,2
587.89,448.04,824.05,155.68,430.53,303.72,64.28,52.1,633.11,55.09,443.46,79.43,171.28,130.41,940.07,1377.3,471.04,149.85,2
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.45,153.59,117.63,940.07,1252.98,471.04,136.23,2
587.89,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,470.43,135.32,2
587.89,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
586.4,448.04,823.14,142.32,430.53,277.97,59.62,48.19,578.68,55.09,444.48,73.63,156.8,120.19,938.31,1272.61,470.43,138.95,2
587.89,448.04,823.14,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,470.43,135.32,2
587.14,448.04,824.05,154.11,430.53,301.08,64.74,52.1,627.55,55.09,444.48,79.43,169.67,129.56,939.19,1367.49,471.04,149.85,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,470.43,135.32,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1247.53,470.43,135.32,2
587.14,448.04,824.05,156.47,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,940.07,1383.84,471.04,149.85,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
587.14,448.04,823.14,143.89,430.53,280.61,59.62,48.19,583.13,55.09,444.48,73.63,158.41,121.04,939.19,1287.88,470.43,139.86,2
586.4,448.04,824.05,143.89,430.53,280.61,60.08,48.63,583.13,55.09,445.5,73.63,158.41,121.04,940.95,1291.15,471.04,139.86,2
587.14,448.04,824.05,154.9,430.53,302.4,65.21,52.97,629.78,55.47,444.48,80.16,171.28,130.41,940.07,1371.85,471.04,149.85,2
587.14,448.04,824.05,138.39,430.53,269.39,57.76,46.89,560.91,55.09,451.62,70.73,152.78,116.78,940.95,1245.35,471.65,135.32,2
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,444.48,79.8,172.08,131.27,940.07,1383.84,471.04,149.85,2
586.4,448.04,824.05,142.32,430.53,277.31,59.15,47.76,577.57,55.09,444.48,72.91,156.8,120.19,940.07,1275.88,471.04,138.05,2
587.14,448.04,824.05,139.17,430.53,271.37,58.22,47.32,566.46,55.47,452.64,71.45,154.39,117.63,940.07,1249.71,471.04,135.32,2
585.65,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.45,153.59,116.78,940.95,1252.98,471.04,136.23,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,560.91,55.09,451.62,70.73,152.78,116.78,940.07,1245.35,471.65,135.32,2
587.14,448.04,824.05,146.25,430.53,283.92,61.48,50.8,589.79,55.09,445.5,75.08,160.82,124.45,940.07,1377.3,471.04,148.94,2
587.14,448.04,824.05,143.1,430.53,279.29,59.62,48.63,580.9,55.09,445.5,73.27,157.61,121.04,940.07,1292.24,471.04,139.86,2
587.14,448.04,824.05,139.96,430.53,271.37,59.62,49.49,562.02,55.09,451.62,71.82,154.39,119.33,940.07,1346.77,470.43,146.22,2
586.4,448.04,824.05,139.96,430.53,274.01,58.22,47.32,569.8,54.71,452.64,71.82,154.39,118.48,939.19,1249.71,471.04,135.32,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
586.4,448.04,824.05,144.68,430.53,281.27,61.02,50.8,584.24,55.09,444.48,74.36,159.21,123.6,940.07,1376.21,470.43,148.94,2
586.4,448.04,824.05,143.89,430.53,279.95,60.08,49.06,583.13,55.09,445.5,73.63,158.41,121.04,940.07,1293.33,471.04,139.86,2
587.14,448.04,824.05,143.89,430.53,280.61,60.08,48.63,583.13,55.09,445.5,73.63,158.41,121.04,940.95,1294.42,471.04,140.77,2
587.14,448.04,823.14,143.1,430.53,279.95,59.62,48.63,582.01,55.09,444.48,73.27,158.41,121.04,940.07,1295.51,471.04,140.77,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1249.71,471.04,135.32,2
586.4,448.04,824.05,143.89,431.26,281.27,60.08,49.06,583.13,55.09,444.48,73.99,159.21,121.89,940.07,1296.6,470.43,140.77,2
587.89,448.04,824.05,139.17,430.53,271.37,58.22,46.89,565.35,55.09,451.62,71.45,153.59,117.63,939.19,1251.89,470.43,136.23,2
587.89,448.04,824.05,139.17,430.53,271.37,58.22,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,2
587.14,448.04,824.05,155.68,429.8,305.04,64.74,52.1,634.22,55.09,445.5,79.8,172.08,131.27,940.07,1381.66,471.04,149.85,2
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,2
586.4,448.04,823.14,156.47,430.53,306.36,64.74,52.1,637.55,55.09,445.5,80.16,172.88,132.12,940.07,1388.21,471.04,150.76,2
587.14,448.04,824.05,142.32,430.53,277.97,59.15,48.19,578.68,55.09,444.48,72.91,156.8,120.19,940.95,1276.98,471.04,138.05,2
587.14,448.04,823.14,142.32,430.53,277.97,59.62,48.19,578.68,55.09,444.48,72.91,156.8,120.19,940.95,1288.97,471.04,139.86,2
585.65,448.04,824.05,143.1,430.53,279.29,59.62,48.63,582.01,55.09,444.48,73.63,158.41,121.04,940.07,1283.52,471.04,138.95,2
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,54.71,452.64,71.09,153.59,117.63,940.07,1249.71,470.43,135.32,2
587.89,448.04,824.05,144.68,430.53,281.27,60.08,48.63,585.35,55.09,444.48,73.99,159.21,121.89,940.07,1294.42,470.43,140.77,2
