566.97,419.8,750.29,130.52,351.13,241.66,40.52,46.45,550.91,53.18,407.78,49.69,136.7,116.78,925.11,1273.7,477.13,139.86,
566.97,419.8,750.29,130.52,351.13,240.34,40.06,46.02,544.25,52.03,405.74,49.33,135.09,115.92,925.11,1282.43,477.13,140.77,
567.72,420.74,750.29,125.02,351.13,229.77,38.19,44.28,524.26,52.03,412.88,47.52,130.27,111.66,925.11,1234.45,477.13,135.32,
566.97,419.8,749.38,125.02,351.13,231.09,38.66,44.72,525.37,52.41,412.88,47.52,130.27,111.66,925.11,1237.72,477.13,136.23,
567.72,419.8,750.29,131.31,351.85,241.0,41.45,48.19,545.36,52.41,405.74,50.05,136.7,118.48,925.99,1366.4,477.13,149.85,
567.72,420.74,750.29,125.02,351.85,231.09,38.66,44.72,526.48,52.41,412.88,47.88,131.07,111.66,925.11,1235.54,477.13,136.23,
567.72,419.8,750.29,131.31,351.85,240.34,41.45,48.19,546.47,52.41,405.74,50.42,136.7,118.48,925.11,1362.03,477.13,149.85,
567.72,420.74,750.29,139.17,351.85,256.84,43.32,49.93,586.46,52.41,405.74,53.32,145.54,124.45,925.99,1354.4,477.74,149.85,
566.97,419.8,750.29,125.02,351.13,229.77,38.19,44.28,525.37,52.41,413.9,47.52,131.07,112.51,925.99,1233.36,477.74,135.32,
567.72,419.8,749.38,125.02,351.85,230.43,38.66,44.28,527.59,52.03,414.92,47.88,131.87,113.37,925.11,1236.63,477.13,136.23,
566.97,420.74,750.29,132.09,351.85,242.98,41.45,48.19,552.03,52.03,407.78,50.78,139.11,120.19,925.99,1366.4,477.13,149.85,
567.72,420.74,750.29,125.8,352.58,233.07,38.66,44.72,527.59,52.03,412.88,47.88,132.68,114.22,925.99,1240.99,477.13,136.23,
567.72,420.74,750.29,128.95,351.85,239.02,40.52,46.89,540.92,52.8,406.76,49.33,135.9,116.78,925.99,1279.16,477.13,140.77,
566.97,419.8,750.29,125.02,351.85,231.09,39.59,46.02,524.26,53.18,412.88,47.88,131.07,112.51,925.99,1236.63,477.74,136.23,
566.97,419.8,749.38,129.74,351.13,238.36,40.99,47.32,544.25,53.18,406.76,49.69,135.9,116.78,925.99,1280.25,477.13,140.77,
566.97,419.8,750.29,125.8,351.85,232.41,38.66,44.72,530.92,52.41,414.92,47.88,132.68,113.37,925.99,1242.08,477.13,136.23,
566.97,420.74,750.29,130.52,352.58,241.0,40.06,46.45,545.36,52.03,406.76,49.69,137.5,117.63,925.99,1283.52,477.13,140.77,
566.97,419.8,750.29,125.8,351.85,231.09,39.59,46.02,525.37,53.18,412.88,47.88,131.87,113.37,925.11,1238.81,477.13,136.23,
566.23,419.8,750.29,125.02,351.13,229.77,39.59,45.59,524.26,53.18,412.88,47.88,130.27,111.66,925.11,1234.45,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.66,44.72,527.59,52.41,413.9,47.88,131.07,112.51,925.11,1238.81,477.13,136.23,
566.97,419.8,750.29,139.17,351.13,257.5,42.39,49.06,584.24,52.03,406.76,53.32,145.54,124.45,925.11,1353.31,477.13,149.85,
566.97,419.8,750.29,125.8,351.85,231.09,39.59,46.02,525.37,52.8,412.88,47.88,131.87,113.37,925.11,1234.45,477.13,136.23,
566.97,419.8,749.38,128.95,351.13,237.04,39.12,45.15,538.7,52.41,406.76,48.6,133.48,114.22,925.11,1275.88,477.13,140.77,
566.23,419.8,750.29,125.02,351.13,230.43,38.19,43.85,524.26,52.03,412.88,47.52,129.46,111.66,925.11,1236.63,477.13,136.23,
566.97,419.8,749.38,131.31,351.13,240.34,40.99,47.32,538.7,52.03,406.76,49.69,134.29,115.92,925.11,1344.59,477.13,148.94,
566.23,419.8,749.38,140.74,351.13,259.49,42.39,48.63,590.9,51.65,405.74,52.96,145.54,124.45,924.23,1368.58,477.13,150.76,
566.97,419.8,750.29,139.96,351.13,257.5,42.39,48.63,586.46,51.65,406.76,52.96,144.74,123.6,924.23,1359.85,477.13,150.76,
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.15,129.46,110.81,925.11,1236.63,477.13,136.23,
566.97,419.8,750.29,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.52,129.46,111.66,925.11,1237.72,477.74,136.23,
566.97,419.8,750.29,125.8,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1239.9,477.13,136.23,
566.97,419.8,750.29,125.02,351.13,230.43,38.19,43.85,525.37,51.65,411.86,47.52,129.46,111.66,925.11,1236.63,477.13,136.23,
566.97,419.8,750.29,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,925.11,1236.63,477.13,136.23,
566.97,419.8,750.29,125.02,351.13,230.43,38.19,43.85,523.15,51.65,412.88,47.15,129.46,110.81,925.11,1236.63,477.13,136.23,
566.97,419.8,750.29,141.53,351.13,260.15,42.39,48.63,593.12,51.65,406.76,53.32,146.35,125.3,925.11,1374.03,477.13,150.76,
566.97,419.8,750.29,139.17,351.13,257.5,42.39,48.63,586.46,51.65,405.74,52.96,144.74,123.6,924.23,1354.4,477.13,149.85,
566.97,419.8,750.29,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,
567.72,419.8,749.38,129.74,351.13,239.02,39.59,45.59,542.03,51.65,405.74,48.97,134.29,115.07,925.11,1282.43,477.13,140.77,
