Label,Wavelength1,Wavelength2,Wavelength3,Wavelength4,Wavelength5,Wavelength6,Wavelength7,Wavelength8,Wavelength9,Wavelength10,Wavelength11,Wavelength12,Wavelength13,Wavelength14,Wavelength15,Wavelength16,Wavelength17,Wavelength18
0G1Y,732.81,571.34,743.01,147.03,1040.26,1197.73,1949.73,2177.73,3065.57,2514.7,1904.34,234.31,199.42,144.05,1049.22,1039.25,480.18,160.75
0G1Y,732.06,571.34,743.01,149.39,1040.26,1211.59,1952.99,2181.2,3102.23,2515.08,1907.4,234.67,201.83,146.61,1050.1,1055.6,479.57,161.66
0G1Y,732.06,571.34,743.01,150.18,1040.26,1210.27,1951.59,2179.46,3064.46,2514.32,1907.4,234.67,200.22,146.61,1050.1,1105.77,480.18,168.93
0G1Y,732.06,571.34,743.01,150.18,1040.26,1212.91,1955.78,2183.37,3103.34,2515.08,1907.4,235.04,203.44,148.31,1050.1,1119.94,480.18,168.93
0G1Y,732.06,571.34,743.01,149.39,1040.26,1208.95,1947.86,2175.99,3093.34,2514.7,1906.38,234.67,202.64,147.46,1050.1,1115.58,479.57,168.93
0G1Y,732.06,571.34,743.01,147.03,1040.26,1193.1,1925.04,2149.94,3057.8,2515.08,1907.4,231.05,199.42,144.05,1050.1,1037.07,479.57,158.94
0G1Y,732.06,571.34,743.01,149.39,1040.26,1208.95,1949.73,2175.56,3094.45,2515.08,1904.34,233.95,201.83,145.76,1050.1,1053.42,480.18,161.66
0G1Y,732.06,571.34,742.1,147.82,1040.26,1202.35,1939.48,2164.27,3074.46,2514.32,1902.3,232.5,199.42,144.9,1050.1,1044.7,480.18,159.84
0G1Y,732.06,571.34,743.01,149.39,1040.26,1208.29,1966.96,2196.83,3088.9,2514.32,1906.38,236.49,201.83,147.46,1050.98,1106.86,479.57,168.93
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.01,1884.05,2102.18,2985.6,2514.32,1932.88,225.61,193.79,140.64,1050.1,1017.44,480.18,156.21
0G1Y,732.06,571.34,743.01,147.03,1040.26,1194.42,1946.93,2172.52,3054.47,2513.93,1905.36,233.22,198.62,144.05,1049.22,1040.34,480.18,160.75
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.99,1886.38,2106.53,2992.27,2513.17,1932.88,225.97,194.6,140.64,1050.1,1016.35,480.18,156.21
0G1Y,732.06,571.34,743.01,149.39,1040.26,1211.59,1954.39,2180.77,3098.89,2513.55,1905.36,234.31,201.03,146.61,1050.1,1054.51,480.18,161.66
0G1Y,732.81,571.34,743.01,149.39,1040.26,1208.29,1949.26,2175.12,3088.9,2513.93,1902.3,233.95,201.83,147.46,1050.1,1116.67,480.18,168.93
0G1Y,732.06,571.34,743.01,150.18,1040.26,1212.25,1953.45,2181.64,3097.78,2513.55,1905.36,234.67,202.64,148.31,1050.1,1119.94,480.18,168.93
0G1Y,732.06,571.34,743.01,149.39,1040.26,1208.29,1947.4,2175.12,3088.9,2513.55,1905.36,233.95,201.83,147.46,1050.1,1115.58,480.18,168.93
0G1Y,732.06,571.34,743.01,149.39,1040.26,1214.23,1957.18,2185.98,3106.67,2513.55,1905.36,234.67,201.83,146.61,1050.1,1057.78,480.18,161.66
0G1Y,732.06,571.34,743.01,149.39,1040.26,1213.57,1958.11,2184.24,3104.45,2513.93,1906.38,234.67,201.83,146.61,1050.1,1055.6,480.18,161.66
0G1Y,732.06,571.34,743.01,149.39,1040.26,1210.27,1950.66,2178.16,3093.34,2513.17,1908.42,233.95,201.03,145.76,1049.22,1056.69,480.18,161.66
0G1Y,732.06,571.34,743.01,149.39,1039.54,1207.63,1967.43,2195.53,3086.68,2513.17,1905.36,236.13,201.83,147.46,1050.1,1107.95,480.18,168.93
0G1Y,732.06,571.34,743.01,148.61,1039.54,1204.99,1944.6,2169.48,3083.34,2513.17,1905.36,232.86,200.22,145.76,1049.22,1053.42,480.18,161.66
0G1Y,732.06,571.34,743.01,150.18,1040.26,1210.93,1951.13,2179.46,3063.35,2513.17,1905.36,234.67,200.22,146.61,1050.1,1105.77,480.18,168.93
0G1Y,732.06,571.34,743.01,149.39,1040.26,1208.95,1950.19,2177.29,3093.34,2513.93,1902.3,233.95,201.03,145.76,1050.1,1055.6,480.18,161.66
0G1Y,732.06,571.34,742.1,150.18,1040.26,1210.93,1952.06,2180.33,3095.56,2513.93,1906.38,234.67,201.83,147.46,1050.98,1115.58,480.18,168.93
0G1Y,732.81,571.34,743.01,150.18,1040.26,1210.93,1951.59,2179.46,3095.56,2513.93,1905.36,234.67,202.64,148.31,1050.1,1119.94,480.18,168.93
0G1Y,732.81,571.34,742.1,149.39,1040.26,1210.93,1953.45,2179.46,3095.56,2513.17,1895.16,233.95,201.03,145.76,1050.1,1057.78,480.18,161.66
0G1Y,732.81,571.34,743.01,143.89,1039.54,1171.98,1891.04,2110.43,2997.82,2513.17,1932.88,226.33,194.6,141.5,1050.1,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,148.61,1040.26,1207.63,1946.0,2172.95,3088.9,2514.32,1903.32,233.59,201.03,145.76,1050.1,1055.6,480.18,161.66
0G1Y,732.06,571.34,743.01,143.89,1039.54,1169.99,1887.31,2106.09,2993.38,2513.93,1932.88,226.33,194.6,140.64,1050.1,1017.44,480.18,156.21
0G1Y,732.06,571.34,743.01,157.26,1040.26,1278.28,2061.98,2300.59,3269.94,2513.93,1933.9,247.01,212.29,153.43,1050.1,1098.13,480.18,168.93
0G1Y,732.06,571.34,743.01,143.89,1040.26,1170.66,1887.78,2107.83,2994.49,2514.7,1933.9,226.33,194.6,141.5,1050.1,1020.71,480.18,156.21
0G1Y,732.06,571.34,743.01,143.1,1039.54,1164.71,1879.86,2097.84,2980.05,2513.55,1932.88,225.24,193.79,140.64,1049.22,1016.35,480.18,155.3
0G1Y,731.31,570.4,743.01,147.82,1040.26,1203.01,1939.48,2165.57,3075.57,2513.93,1905.36,232.5,199.42,144.9,1050.1,1043.61,479.57,159.84
0G1Y,732.06,571.34,743.01,156.47,1039.54,1273.66,2052.2,2291.48,3255.51,2513.55,1931.86,245.92,211.48,152.58,1050.1,1095.95,480.18,168.93
0G1Y,731.31,571.34,743.01,145.46,1039.54,1171.32,1889.18,2108.26,2992.27,2513.55,1931.86,227.06,196.2,143.2,1050.1,1094.86,480.18,165.29
0G1Y,731.31,571.34,743.01,148.61,1040.26,1210.27,1952.99,2179.03,3094.45,2513.55,1901.28,233.95,201.03,145.76,1050.1,1057.78,480.18,161.66
0G1Y,732.06,571.34,743.01,147.82,1040.26,1205.65,1943.67,2170.78,3083.34,2514.32,1905.36,232.86,200.22,144.9,1050.1,1043.61,480.18,159.84
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.67,1885.92,2104.36,2987.82,2513.93,1932.88,225.61,194.6,140.64,1050.1,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,148.61,1040.26,1209.61,1951.59,2177.73,3092.23,2513.93,1905.36,233.59,200.22,144.9,1050.1,1056.69,480.18,161.66
0G1Y,732.06,571.34,743.01,143.1,1040.26,1164.05,1876.6,2095.67,2975.61,2513.93,1932.88,224.88,193.79,140.64,1050.1,1016.35,480.18,155.3
0G1Y,732.06,571.34,743.01,149.39,1039.54,1210.93,1953.45,2179.46,3095.56,2513.55,1902.3,233.95,201.03,146.61,1050.98,1057.78,480.18,161.66
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.01,1884.99,2103.49,2987.82,2513.93,1932.88,225.97,193.79,140.64,1050.1,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.01,1884.05,2103.49,2987.82,2513.93,1932.88,225.61,193.79,140.64,1050.1,1018.53,480.18,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.99,1886.85,2106.96,2992.27,2513.93,1932.88,226.33,194.6,141.5,1049.22,1020.71,480.18,156.21
0G1Y,732.81,571.34,743.01,143.89,1040.26,1170.66,1888.71,2107.39,2994.49,2514.32,1932.88,226.33,194.6,141.5,1050.1,1019.62,480.18,156.21
0G1Y,732.81,571.34,743.92,143.89,1041.72,1169.99,1887.31,2107.83,2997.82,2516.61,1936.96,226.7,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1171.32,1888.71,2110.0,3003.37,2516.99,1936.96,227.42,196.2,141.5,1050.98,1020.71,480.18,156.21
0G1Y,731.31,571.34,743.01,143.89,1040.26,1169.33,1885.45,2106.53,2998.93,2516.61,1936.96,227.06,195.4,141.5,1050.98,1017.44,479.57,156.21
0G1Y,731.31,571.34,743.01,143.89,1040.26,1166.69,1880.79,2101.32,2991.16,2516.99,1937.98,226.33,195.4,141.5,1050.98,1017.44,479.57,156.21
0G1Y,732.06,571.34,743.01,148.61,1040.26,1208.95,1948.8,2177.29,3100.01,2516.99,1900.26,234.67,201.83,146.61,1050.98,1056.69,480.18,161.66
0G1Y,732.06,571.34,743.01,148.61,1040.26,1206.97,1946.47,2172.95,3094.45,2516.61,1909.43,234.31,201.83,146.61,1050.98,1053.42,480.18,161.66
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.67,1884.52,2105.22,2996.71,2516.23,1936.96,227.06,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,150.18,1040.26,1215.55,1959.51,2187.28,3114.44,2516.61,1910.45,235.76,203.44,147.46,1050.98,1062.15,480.18,162.57
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.99,1887.31,2106.96,3000.04,2516.61,1936.96,227.06,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.81,571.34,743.01,144.68,1040.99,1173.96,1894.3,2114.78,3010.04,2517.38,1937.98,227.78,196.2,142.35,1051.86,1018.53,480.18,156.21
0G1Y,732.06,571.34,743.92,148.61,1040.26,1211.59,1973.02,2203.78,3106.67,2517.38,1910.45,237.21,202.64,146.61,1050.98,1041.43,480.18,161.66
0G1Y,732.81,571.34,743.01,143.89,1040.26,1169.99,1887.31,2106.53,2998.93,2516.99,1937.98,227.06,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.81,571.34,743.01,149.39,1040.26,1214.89,1959.04,2188.58,3115.56,2516.61,1910.45,235.76,202.64,146.61,1050.98,1053.42,480.18,161.66
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.99,1886.38,2107.39,3000.04,2516.61,1936.96,227.06,195.4,141.5,1051.86,1019.62,480.79,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.33,1885.45,2106.53,3001.15,2516.61,1937.98,227.06,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,156.47,1040.26,1272.34,2050.33,2290.61,3264.39,2516.61,1936.96,246.28,212.29,153.43,1051.86,1095.95,480.18,168.02
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.67,1884.52,2105.22,2996.71,2516.61,1936.96,227.06,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.81,571.34,743.01,148.61,1040.99,1205.65,1943.67,2171.65,3092.23,2516.61,1909.43,233.95,201.83,145.76,1050.98,1043.61,480.18,159.84
0G1Y,732.06,571.34,743.01,149.39,1040.26,1211.59,1952.52,2180.77,3104.45,2516.23,1909.43,235.04,201.83,145.76,1050.98,1058.88,480.18,161.66
0G1Y,732.06,571.34,743.01,150.18,1040.26,1214.23,1975.81,2207.68,3111.11,2516.99,1906.38,238.3,204.24,148.31,1050.98,1111.22,480.18,169.83
0G1Y,732.06,571.34,743.01,149.39,1040.26,1210.93,1953.45,2180.33,3103.34,2516.61,1909.43,235.04,201.83,145.76,1050.98,1055.6,480.18,161.66
0G1Y,732.06,571.34,743.01,156.47,1040.26,1272.34,2050.33,2290.61,3262.17,2516.99,1936.96,246.28,212.29,153.43,1050.98,1095.95,480.18,168.02
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.01,1884.05,2104.36,2996.71,2516.61,1936.96,226.7,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.92,143.89,1040.26,1169.33,1885.45,2106.53,2998.93,2517.38,1936.96,227.06,195.4,141.5,1051.86,1018.53,480.18,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.33,1885.45,2106.53,2998.93,2516.61,1936.96,227.06,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.67,1884.52,2106.96,2996.71,2516.61,1936.96,227.06,195.4,141.5,1050.98,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.01,1886.38,2105.66,2997.82,2516.99,1936.96,227.06,195.4,141.5,1051.86,1019.62,479.57,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.99,1885.92,2106.96,3000.04,2516.61,1936.96,227.06,195.4,141.5,1050.98,1020.71,479.57,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.33,1886.85,2106.09,2998.93,2516.99,1936.96,226.7,195.4,141.5,1050.98,1016.35,480.18,156.21
0G1Y,732.06,571.34,743.92,144.68,1040.26,1173.96,1892.44,2113.91,3010.04,2517.38,1937.98,227.78,196.2,142.35,1050.98,1019.62,480.18,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1169.99,1888.25,2107.83,3001.15,2516.99,1936.96,227.06,196.2,141.5,1051.86,1020.71,480.79,156.21
0G1Y,731.31,571.34,743.92,148.61,1040.26,1208.29,1949.26,2175.56,3097.78,2517.38,1906.38,234.31,201.83,146.61,1051.86,1055.6,480.18,161.66
0G1Y,732.06,571.34,743.92,143.89,1040.26,1170.66,1886.85,2109.57,3001.15,2515.46,1936.96,227.06,195.4,141.5,1052.74,1020.71,480.18,156.21
0G1Y,732.06,571.34,743.92,149.39,1040.26,1212.91,1956.71,2185.54,3110.0,2518.14,1906.38,235.04,202.64,146.61,1050.98,1056.69,480.18,161.66
0G1Y,732.06,571.34,743.01,143.89,1040.26,1170.66,1887.31,2110.0,3002.26,2517.76,1937.98,227.06,196.2,141.5,1050.98,1020.71,480.18,156.21
0G1Y,732.06,571.34,743.92,157.26,1040.26,1278.28,2061.51,2301.03,3277.72,2517.38,1936.96,247.73,213.09,154.28,1050.98,1097.04,480.18,168.93
0G1Y,732.06,571.34,743.01,148.61,1040.26,1207.63,1948.33,2174.69,3096.67,2516.99,1906.38,234.31,201.83,146.61,1050.98,1056.69,480.18,161.66
0G1Y,732.06,571.34,743.01,148.61,1040.26,1206.31,1944.14,2172.08,3092.23,2517.38,1900.26,233.95,201.83,145.76,1050.98,1045.79,480.18,160.75
0G1Y,732.06,571.34,743.01,150.18,1040.26,1213.57,1975.81,2207.68,3111.11,2517.38,1906.38,237.94,203.44,148.31,1051.86,1110.13,480.18,169.83
0G1Y,731.31,571.34,743.92,149.39,1040.26,1214.89,1959.04,2189.88,3115.56,2517.76,1907.4,235.76,202.64,147.46,1051.86,1059.97,480.18,162.57
0G1Y,732.06,571.34,743.01,152.54,1040.26,1230.08,1982.33,2215.07,3152.21,2516.99,1909.43,239.03,206.66,150.02,1051.86,1122.12,480.18,169.83
0G1Y,732.06,571.34,743.92,150.18,1040.26,1212.91,1954.39,2183.81,3107.78,2517.76,1903.32,235.76,203.44,148.31,1051.86,1117.76,480.18,168.93
0G1Y,732.06,571.34,743.92,150.97,1040.26,1215.55,1959.51,2189.45,3116.67,2517.76,1910.45,236.13,204.24,149.17,1051.86,1123.21,480.18,169.83
0G1Y,732.06,571.34,743.01,150.18,1040.26,1212.91,1954.39,2183.81,3107.78,2515.85,1910.45,235.76,203.44,148.31,1051.86,1116.67,480.18,168.93
0G1Y,732.06,571.34,743.01,156.47,1040.26,1276.3,2056.39,2297.12,3272.17,2515.46,1936.96,247.01,213.09,154.28,1050.98,1095.95,480.18,168.02
0G1Y,732.06,571.34,743.92,156.47,1040.26,1273.66,2052.2,2292.35,3264.39,2517.76,1937.98,246.64,212.29,153.43,1051.86,1095.95,480.18,168.02
0G1Y,731.31,571.34,743.01,157.26,1040.26,1276.96,2059.65,2298.86,3273.28,2516.99,1936.96,247.37,213.09,154.28,1051.86,1100.31,480.18,168.93
0G1Y,732.06,571.34,743.92,149.39,1040.26,1210.93,1952.06,2180.77,3105.56,2517.76,1910.45,234.67,202.64,146.61,1051.86,1058.88,480.18,161.66
0G1Y,732.06,571.34,743.92,143.89,1040.26,1169.99,1885.92,2107.39,2998.93,2517.38,1936.96,227.06,195.4,141.5,1051.86,1020.71,480.18,156.21
0G1Y,731.31,571.34,743.01,150.18,1040.26,1216.21,1961.84,2189.88,3117.78,2516.99,1909.43,236.13,203.44,147.46,1051.86,1062.15,480.18,162.57
0G1Y,731.31,571.34,743.01,149.39,1040.26,1210.93,1951.59,2180.33,3104.45,2517.38,1906.38,235.04,202.64,146.61,1051.86,1057.78,480.18,161.66
0G1Y,731.31,570.4,743.01,150.18,1039.54,1212.25,1955.32,2182.94,3105.56,2516.99,1909.43,235.4,202.64,148.31,1051.86,1116.67,480.18,168.93
0G1Y,731.31,570.4,743.01,156.47,1039.54,1275.64,2057.79,2297.12,3271.06,2516.99,1936.96,247.37,213.09,154.28,1051.86,1099.22,480.18,168.93
0G1Y,731.31,570.4,743.01,149.39,1039.54,1215.55,1959.97,2190.75,3117.78,2516.99,1912.49,235.76,203.44,147.46,1051.86,1062.15,480.18,162.57
0G1Y,731.31,570.4,743.01,150.18,1039.54,1215.55,1959.04,2188.15,3116.67,2516.99,1906.38,235.76,203.44,147.46,1051.86,1057.78,480.18,161.66
0G1Y,731.31,570.4,743.01,148.61,1040.26,1207.63,1946.47,2174.25,3095.56,2516.99,1909.43,234.31,201.83,146.61,1051.86,1055.6,480.18,161.66
0G1Y,732.06,571.34,743.92,148.61,1040.26,1210.27,1952.06,2179.03,3102.23,2517.76,1906.38,234.67,202.64,146.61,1050.98,1058.88,480.18,161.66
0G1Y,731.31,571.34,743.01,149.39,1040.26,1210.93,1952.06,2181.2,3104.45,2517.38,1906.38,234.67,202.64,146.61,1051.86,1058.88,480.18,161.66
0G1Y,732.06,571.34,743.01,150.97,1039.54,1228.1,1981.87,2212.03,3149.99,2517.38,1906.38,237.94,205.05,148.31,1051.86,1054.51,480.18,161.66
0G1Y,732.06,571.34,743.01,147.82,1040.26,1201.03,1936.69,2163.4,3080.01,2517.38,1909.43,233.22,201.03,144.9,1051.86,1044.7,480.18,159.84
0G1Y,731.31,571.34,743.92,143.89,1040.26,1169.33,1886.38,2106.09,2997.82,2517.38,1936.96,227.06,195.4,141.5,1052.74,1020.71,480.79,156.21
0G1Y,731.31,570.4,743.01,147.82,1040.26,1201.69,1937.62,2164.7,3080.01,2517.76,1909.43,233.22,201.03,144.9,1052.74,1041.43,480.18,159.84
0G1Y,731.31,570.4,743.01,156.47,1040.26,1276.96,2057.79,2298.86,3274.39,2516.99,1936.96,247.37,213.09,154.28,1052.74,1099.22,480.18,168.93
0G1Y,731.31,570.4,743.01,148.61,1040.26,1204.99,1942.74,2170.78,3090.01,2516.61,1912.49,233.95,201.03,145.76,1051.86,1044.7,480.79,159.84
0G1Y,732.06,571.34,743.92,147.82,1040.26,1202.35,1939.95,2165.57,3083.34,2517.38,1906.38,233.22,201.03,145.76,1051.86,1044.7,480.18,159.84
0G1Y,731.31,571.34,743.01,150.18,1040.26,1216.87,1962.77,2190.75,3122.22,2516.99,1912.49,236.13,203.44,147.46,1051.86,1062.15,480.18,162.57
0G1Y,731.31,570.4,743.01,148.61,1039.54,1207.63,1946.47,2174.69,3095.56,2516.99,1909.43,234.31,201.83,146.61,1052.74,1056.69,480.18,161.66
0G1Y,731.31,571.34,743.92,148.61,1040.26,1209.61,1949.26,2177.73,3100.01,2517.38,1906.38,234.31,201.83,146.61,1051.86,1056.69,480.18,161.66
0G1Y,731.31,570.4,743.01,151.75,1040.26,1234.04,1989.78,2222.88,3163.32,2516.99,1912.49,239.03,205.05,148.31,1051.86,1056.69,480.18,162.57
0G1Y,732.06,571.34,743.01,143.89,1040.26,1170.66,1887.78,2109.13,3002.26,2517.38,1936.96,227.42,195.4,141.5,1051.86,1020.71,479.57,156.21
0G1Y,731.31,570.4,743.01,150.18,1039.54,1212.91,1954.39,2184.67,3107.78,2516.61,1906.38,235.76,203.44,148.31,1050.98,1121.03,480.18,168.93
0G1Y,731.31,570.4,743.92,143.89,1040.26,1169.99,1888.71,2110.0,3002.26,2517.76,1937.98,227.42,195.4,141.5,1052.74,1018.53,480.18,156.21
0G1Y,731.31,571.34,743.92,143.89,1040.26,1169.99,1886.38,2108.7,3000.04,2517.76,1936.96,227.06,195.4,141.5,1051.86,1020.71,480.18,156.21
0G1Y,732.06,571.34,743.01,143.89,1040.26,1171.32,1888.71,2109.57,3003.37,2516.99,1936.96,227.42,195.4,141.5,1051.86,1018.53,480.18,156.21
0G1Y,732.06,571.34,743.92,143.89,1040.26,1170.66,1887.78,2109.13,3002.26,2516.99,1936.96,227.06,195.4,141.5,1051.86,1021.8,480.18,156.21
0G1Y,731.31,571.34,743.01,144.68,1040.26,1173.3,1891.97,2113.91,3006.71,2516.61,1935.94,227.42,196.2,142.35,1051.86,1027.25,480.18,157.12
0G1Y,731.31,571.34,743.92,150.97,1040.26,1216.21,1960.44,2190.32,3114.44,2516.23,1908.42,236.13,203.44,148.31,1051.86,1121.03,480.18,168.93
0G1Y,731.31,570.4,743.01,147.03,1039.54,1197.07,1931.56,2157.32,3065.57,2516.23,1904.34,232.14,199.42,144.9,1051.86,1037.07,480.18,158.94
0G1Y,731.31,571.34,743.01,156.47,1039.54,1272.34,2051.27,2291.04,3259.95,2516.61,1935.94,246.64,212.29,153.43,1051.86,1097.04,480.18,168.02
