Label,Wavelength1,Wavelength2,Wavelength3,Wavelength4,Wavelength5,Wavelength6,Wavelength7,Wavelength8,Wavelength9,Wavelength10,Wavelength11,Wavelength12,Wavelength13,Wavelength14,Wavelength15,Wavelength16,Wavelength17,Wavelength18
1G0Y,582.66,393.44,613.71,121.87,832.65,452.94,364.23,135.02,295.45,77.66,586.19,129.49,140.72,92.06,698.89,981.45,410.1,118.97
1G0Y,582.66,393.44,613.71,123.45,832.65,455.58,370.29,138.5,297.67,77.66,585.17,131.66,142.33,94.61,699.77,1038.16,410.71,127.15
1G0Y,583.41,393.44,613.71,117.94,832.65,437.76,351.66,130.68,285.45,77.66,594.34,125.14,135.9,89.5,699.77,946.55,410.71,115.34
1G0Y,582.66,393.44,613.71,123.45,832.65,457.57,367.96,136.33,298.78,77.66,587.2,130.58,142.33,92.91,700.65,986.9,410.71,119.88
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,77.66,594.34,125.14,135.9,89.5,698.89,948.73,410.71,115.34
1G0Y,582.66,393.44,613.71,132.09,832.65,491.24,397.77,146.74,321.0,77.66,586.19,141.1,151.98,99.73,700.65,1044.7,410.71,128.06
1G0Y,582.66,393.44,613.71,122.66,832.65,453.6,368.89,138.06,296.56,77.66,584.15,131.3,141.52,93.76,698.01,1034.88,410.71,126.24
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,352.59,130.68,286.56,77.66,594.34,125.5,136.7,89.5,699.77,948.73,410.71,115.34
1G0Y,583.41,393.44,613.71,121.87,832.65,454.26,364.7,135.46,296.56,77.66,584.15,129.49,140.72,92.06,698.89,982.54,410.71,118.97
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,77.66,594.34,125.14,136.7,89.5,699.77,948.73,410.71,115.34
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,77.66,594.34,125.14,135.9,89.5,699.77,948.73,410.71,115.34
