Label,Wavelength1,Wavelength2,Wavelength3,Wavelength4,Wavelength5,Wavelength6,Wavelength7,Wavelength8,Wavelength9,Wavelength10,Wavelength11,Wavelength12,Wavelength13,Wavelength14,Wavelength15,Wavelength16,Wavelength17,Wavelength18
2G0Y,738.78,518.63,956.08,162.76,727.02,430.49,169.54,65.12,419.85,61.6,478.12,104.82,144.74,99.73,722.66,1050.15,380.24,114.43
2G0Y,739.53,518.63,956.08,161.97,727.02,430.49,169.08,63.82,419.85,61.6,479.14,104.46,143.94,98.88,722.66,992.35,380.24,108.08
2G0Y,739.53,518.63,956.08,160.4,727.02,423.89,168.61,65.12,414.3,61.6,479.14,104.46,142.33,98.88,721.78,1041.43,380.24,114.43
2G0Y,740.28,518.63,956.08,169.05,727.02,450.3,176.53,65.99,440.95,61.6,486.28,109.18,150.37,102.29,722.66,1023.98,380.24,111.71
2G0Y,739.53,518.63,956.08,162.76,726.29,429.83,170.94,65.56,418.74,61.6,478.12,105.91,144.74,99.73,722.66,1041.43,380.24,114.43
2G0Y,739.53,518.63,956.08,162.76,727.02,431.15,170.01,65.56,420.96,61.6,480.16,105.19,144.74,99.73,721.78,1052.33,380.24,114.43
2G0Y,739.53,518.63,956.08,162.76,727.02,431.15,171.4,65.99,420.96,61.6,480.16,105.91,144.74,99.73,722.66,1046.88,380.24,115.34
2G0Y,739.53,518.63,956.99,155.68,727.02,413.99,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,740.28,518.63,956.08,161.97,727.02,429.17,168.61,63.39,419.85,61.6,478.12,104.1,143.13,98.02,721.78,990.17,380.24,108.08
2G0Y,738.78,518.63,956.08,161.97,727.02,428.51,168.14,63.39,418.74,61.6,478.12,104.1,143.13,98.02,723.54,989.08,380.24,108.08
2G0Y,740.28,518.63,956.99,162.76,727.02,429.83,170.94,65.56,420.96,61.6,478.12,105.91,144.74,99.73,722.66,1044.7,380.24,114.43
2G0Y,739.53,518.63,956.99,156.47,727.02,415.31,163.02,61.22,406.52,61.6,486.28,100.83,139.11,94.61,723.54,954.19,380.24,104.44
2G0Y,739.53,518.63,956.99,169.84,727.02,452.28,176.99,66.43,440.95,61.6,486.28,109.54,151.17,103.14,722.66,1029.43,380.24,112.62
2G0Y,739.53,518.63,956.99,169.84,727.02,452.28,176.99,66.43,442.06,61.6,486.28,109.54,151.17,102.29,723.54,1023.98,380.24,111.71
2G0Y,738.78,518.63,956.08,161.19,727.02,428.51,168.14,63.39,417.63,61.6,478.12,104.1,143.13,98.02,722.66,989.08,379.63,108.08
2G0Y,738.78,518.63,956.08,161.19,727.02,429.17,168.61,63.39,419.85,61.6,478.12,104.46,143.94,98.02,722.66,989.08,380.24,108.08
2G0Y,738.78,518.63,956.08,156.47,727.02,415.31,163.02,61.22,406.52,61.6,486.28,100.83,139.11,94.61,721.78,953.1,380.24,104.44
2G0Y,738.78,518.63,956.08,160.4,727.02,426.53,167.21,62.95,416.52,61.6,479.14,103.74,142.33,97.17,722.66,979.27,379.63,106.26
2G0Y,738.78,518.63,956.08,155.68,727.75,413.33,162.09,61.22,404.3,61.6,486.28,100.47,138.31,94.61,722.66,954.19,380.24,104.44
2G0Y,738.78,518.63,956.08,169.05,726.29,450.3,176.53,65.99,439.84,61.6,486.28,109.18,150.37,102.29,722.66,1023.98,379.63,111.71
2G0Y,738.78,518.63,956.08,155.68,727.75,413.99,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,723.54,953.1,380.24,104.44
2G0Y,739.53,518.63,956.08,155.68,727.02,413.33,162.09,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,953.1,379.63,103.53
2G0Y,739.53,518.63,956.08,155.68,727.02,413.99,162.55,61.22,403.19,61.6,486.28,100.47,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,156.47,727.02,415.31,162.55,61.22,406.52,61.6,486.28,100.83,139.11,94.61,723.54,953.1,380.24,104.44
2G0Y,738.78,518.63,956.08,169.84,727.75,451.62,176.99,66.43,442.06,61.6,486.28,109.54,150.37,102.29,721.78,1027.25,380.24,111.71
2G0Y,739.53,518.63,956.08,169.84,727.75,451.62,176.53,65.99,442.06,61.6,486.28,109.54,150.37,102.29,721.78,1023.98,380.24,111.71
2G0Y,738.78,518.63,956.08,161.19,727.75,428.51,168.14,63.39,418.74,61.6,478.12,104.1,143.13,98.02,722.66,989.08,380.24,108.08
2G0Y,738.78,518.63,956.08,159.61,727.02,423.23,166.28,62.52,414.3,61.6,479.14,103.01,141.52,96.32,722.66,972.73,380.24,106.26
2G0Y,738.78,518.63,956.08,169.84,726.29,451.62,176.99,66.43,442.06,61.6,486.28,109.54,151.17,103.14,721.78,1028.34,380.24,112.62
2G0Y,738.78,518.63,956.08,162.76,727.02,431.82,169.54,63.82,420.96,61.6,479.14,104.82,144.74,98.88,721.78,992.35,380.24,108.08
2G0Y,739.53,518.63,956.99,162.76,727.02,431.82,169.54,63.82,422.07,61.6,480.16,104.82,144.74,98.88,723.54,993.45,380.24,108.08
2G0Y,739.53,518.63,956.08,172.98,727.02,460.21,180.25,67.29,449.84,61.6,479.14,111.72,153.59,104.84,722.66,1044.7,380.24,113.53
2G0Y,738.78,518.63,956.99,155.68,727.02,413.99,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,722.66,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,155.68,727.75,413.99,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,738.78,518.63,956.08,162.76,727.75,431.15,171.87,65.99,420.96,61.6,478.12,106.27,144.74,99.73,722.66,1044.7,380.24,114.43
2G0Y,739.53,518.63,956.08,169.05,727.75,450.3,176.53,65.99,440.95,61.6,486.28,109.18,150.37,102.29,721.78,1025.07,380.24,111.71
2G0Y,738.78,518.63,956.08,161.97,727.02,429.83,168.61,63.82,419.85,61.6,479.14,104.46,143.94,98.02,723.54,990.17,380.24,108.08
2G0Y,738.78,518.63,956.99,162.76,727.75,430.49,169.54,65.56,422.07,61.6,480.16,105.19,144.74,99.73,723.54,1052.33,380.24,114.43
2G0Y,738.78,518.63,956.08,173.77,727.02,463.51,183.05,68.6,452.06,61.6,479.14,113.17,154.39,104.84,722.66,1046.88,379.63,115.34
2G0Y,738.78,518.63,956.99,155.68,727.02,413.99,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,721.78,950.92,379.63,103.53
2G0Y,738.78,518.63,956.08,157.26,727.02,418.61,164.42,61.65,408.74,61.6,486.28,101.56,139.92,95.47,722.66,955.28,380.24,104.44
2G0Y,738.78,518.63,956.08,169.05,727.02,449.64,176.53,65.99,438.73,61.6,486.28,109.18,150.37,102.29,721.78,1025.07,380.24,111.71
2G0Y,738.78,518.63,956.08,155.68,727.02,413.99,162.55,61.65,405.41,61.6,486.28,100.47,138.31,94.61,721.78,960.73,380.24,104.44
2G0Y,738.78,518.63,956.99,169.84,727.02,451.62,176.53,65.99,440.95,61.6,486.28,109.54,150.37,102.29,722.66,1023.98,380.24,111.71
2G0Y,739.53,518.63,956.08,155.68,727.02,414.65,163.02,61.22,406.52,61.6,486.28,100.83,139.11,94.61,722.66,955.28,380.24,104.44
2G0Y,738.78,518.63,956.99,155.68,727.02,413.33,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,723.54,954.19,380.24,104.44
2G0Y,738.78,518.63,956.08,161.97,727.02,429.83,168.61,63.82,419.85,61.6,479.14,104.46,143.94,98.02,722.66,991.26,380.24,108.08
2G0Y,738.78,518.63,956.08,160.4,727.02,426.53,167.21,62.95,416.52,61.6,479.14,103.74,142.33,97.17,722.66,979.27,380.24,107.17
2G0Y,738.78,518.63,956.08,155.68,727.02,413.33,162.09,61.22,403.19,61.6,486.28,100.47,138.31,94.61,721.78,953.1,380.24,103.53
2G0Y,738.78,518.63,956.08,156.47,727.02,415.31,163.02,61.22,406.52,61.6,486.28,100.83,139.11,94.61,722.66,954.19,380.24,104.44
2G0Y,738.04,518.63,956.08,161.19,727.02,429.17,170.01,63.82,419.85,61.6,478.12,105.19,143.13,98.02,722.66,974.91,380.24,107.17
2G0Y,739.53,518.63,956.08,161.97,727.02,429.83,168.61,63.82,420.96,61.6,479.14,104.46,143.94,98.02,722.66,987.99,380.24,108.08
2G0Y,738.78,518.63,956.08,159.61,727.02,423.89,167.68,62.95,413.19,61.6,478.12,103.74,141.52,96.32,723.54,972.73,380.24,107.17
2G0Y,738.78,518.63,956.99,155.68,727.02,413.33,162.55,61.22,403.19,61.6,486.28,100.47,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,161.97,726.29,429.17,170.94,65.56,419.85,61.6,479.14,105.55,143.94,99.73,723.54,1044.7,380.24,114.43
2G0Y,738.78,518.63,956.08,156.47,727.02,415.31,163.02,61.22,405.41,61.98,486.28,100.83,139.11,94.61,722.66,954.19,380.24,104.44
2G0Y,738.78,518.63,956.08,169.84,726.29,451.62,176.53,66.43,440.95,61.6,486.28,109.54,150.37,102.29,723.54,1023.98,380.24,111.71
2G0Y,738.78,518.63,956.08,160.4,727.75,426.53,167.68,63.39,416.52,61.6,479.14,103.74,143.13,97.17,723.54,986.9,380.24,108.08
2G0Y,738.78,518.63,956.08,159.61,727.75,423.23,165.82,62.52,413.19,61.6,479.14,103.01,141.52,96.32,722.66,972.73,379.63,106.26
2G0Y,738.78,518.63,956.08,155.68,727.75,413.33,162.09,61.22,404.3,61.6,486.28,100.47,138.31,94.61,722.66,954.19,379.63,104.44
2G0Y,738.78,518.63,956.08,155.68,727.02,413.33,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,723.54,954.19,380.24,104.44
2G0Y,738.78,518.63,956.08,161.97,727.02,429.83,168.61,63.82,419.85,61.6,480.16,104.46,143.94,98.02,722.66,992.35,380.24,108.08
2G0Y,738.78,518.63,956.08,155.68,726.29,413.33,162.09,61.22,404.3,61.6,486.28,100.47,138.31,94.61,722.66,953.1,380.24,104.44
2G0Y,739.53,518.63,956.08,155.68,727.02,413.33,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,722.66,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,155.68,726.29,413.33,162.09,61.22,404.3,61.6,486.28,100.47,138.31,94.61,722.66,953.1,380.24,103.53
2G0Y,738.78,518.63,956.08,155.68,726.29,413.99,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,722.66,954.19,380.24,104.44
2G0Y,738.78,518.63,956.08,160.4,727.02,425.21,167.21,62.95,415.41,61.6,478.12,103.37,142.33,97.17,722.66,984.72,380.24,107.17
2G0Y,739.53,518.63,956.08,160.4,727.02,425.87,166.75,62.95,415.41,61.6,478.12,103.37,142.33,97.17,723.54,973.82,380.24,106.26
2G0Y,738.78,518.63,956.08,159.61,726.29,423.89,166.28,62.52,413.19,61.6,478.12,103.01,141.52,96.32,722.66,971.64,380.24,106.26
2G0Y,738.78,518.63,956.08,155.68,727.02,413.99,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,161.97,727.02,429.17,168.61,63.82,419.85,61.6,480.16,104.46,143.94,98.02,722.66,986.9,380.24,108.08
2G0Y,739.53,518.63,956.99,155.68,727.02,413.99,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,722.66,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,155.68,726.29,413.99,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,721.78,955.28,380.24,104.44
2G0Y,739.53,518.63,956.08,155.68,727.75,413.99,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,955.28,380.24,104.44
2G0Y,739.53,518.63,956.08,155.68,727.02,413.99,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,169.84,726.29,451.62,176.99,66.43,442.06,61.6,486.28,109.54,151.17,102.29,721.78,1025.07,380.24,111.71
2G0Y,739.53,518.63,956.08,169.84,727.02,451.62,176.99,66.43,442.06,61.6,486.28,109.54,150.37,102.29,721.78,1025.07,380.24,111.71
2G0Y,739.53,518.63,956.08,155.68,726.29,413.99,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,722.66,955.28,380.24,104.44
2G0Y,739.53,518.63,956.08,169.05,727.02,450.96,176.53,65.99,440.95,61.6,486.28,109.18,150.37,102.29,721.78,1025.07,380.24,111.71
2G0Y,740.28,519.57,956.08,162.76,726.29,429.17,170.47,65.56,419.85,61.6,479.14,105.55,143.94,98.88,722.66,1041.43,380.24,114.43
2G0Y,740.28,518.63,956.99,162.76,727.02,431.15,169.54,65.12,420.96,61.6,479.14,104.82,144.74,99.73,721.78,1052.33,379.63,114.43
